0,白及 槲寄生
1,使君子 天麻
2,陈皮 附子
3,大蒜 砂仁
4,赤小豆 佩兰
5,积雪草 姜黄
6,蓖麻子 附子
7,苦木 木蝴蝶
8,救必应 牛蒡子
9,南五味子 三白草
10,麦冬 胖大海
11,降香 木通
12,半枝莲 络石藤
13,浮萍 青风藤
14,白芷 干姜
15,杜仲 皂角刺
16,胡椒 黄精
17,麻黄根 使君子
18,黄山药 青葙子
19,南五味子 紫草
20,生姜 石菖蒲
21,苦楝皮 石榴皮
22,海金沙 细辛
23,苦地丁 太子参
24,红参 桑寄生
25,槐角 芫花
26,半夏 积雪草
27,合欢皮 紫草
28,瓜蒌 肿节风
29,佩兰 桑叶
30,百合 络石藤
31,荜茇 胡椒
32,刀豆 紫苏叶
33,路路通 知母
34,虎杖 老鹳草
35,卷柏 熟地黄
36,化橘红 三白草
37,黄精 薤白
38,苦玄参 升麻
39,车前草 榼藤子
40,薄荷 黄芪
41,穿山龙 南五味子
42,莲子 路路通
43,马勃 泽泻
44,满山红 蒲公英
45,地榆 玄参
46,黄芩 苏木
47,人参叶 罂粟壳
48,合欢花 蒲黄
49,生姜 吴茱萸
50,合欢皮 桑寄生
51,半枝莲 肉苁蓉
52,丹参 野木瓜
53,淡竹叶 山药
54,肉苁蓉 续断
55,地榆 海藻
56,浮萍 茵陈
57,焦栀子 香加皮
58,丁香 山柰
59,刺五加 徐长卿
60,白附子 苍耳子
61,预知子 紫苏梗
62,八角茴香 木贼
63,侧柏叶 麦芽
64,白芍 罗汉果
65,刀豆 蛇床子
66,大蒜 丁香
67,刺五加 山茱萸
68,芥子 益母草
69,桑白皮 香加皮
70,刺五加 绵萆薢
71,白头翁 木贼
72,鸡骨草 桔梗
73,威灵仙 豨莶草
74,北沙参 络石藤
75,麦芽 蒲公英
76,冬瓜皮 桑白皮
77,蛇床子 茵陈
78,灯心草 骨碎补
79,土茯苓 预知子
80,枇杷叶 土木香
81,红景天 明党参
82,麻黄根 紫苏叶
83,黄连 三白草
84,红景天 桑叶
85,甘松 瓜蒌
86,菝葜 土茯苓
87,菝葜 丹参
88,半枝莲 黄芩
89,大叶紫珠 竹茹
90,菊花 昆布
91,绵萆薢 预知子
92,丁香 吴茱萸
93,陈皮 千里光
94,荜茇 黄蜀葵花
95,人参叶 天冬
96,苦地丁 天花粉
97,苦玄参 三颗针
98,藁本 两面针
99,木瓜 木通
