0,穿山龙 黄柏
1,焦栀子 橘核
2,穿山龙 海金沙
3,罂粟壳 紫菀
4,地肤子 土茯苓
5,防己 五味子
6,前胡 檀香
7,沉香 苦玄参
8,三七 石榴皮
9,丁公藤 何首乌
10,羌活 竹茹
11,蓖麻子 柿蒂
12,延胡索 泽泻
13,谷精草 青葙子
14,谷精草 鸡血藤
15,苦杏仁 石斛
16,川木通 栀子
17,乌梅 仙鹤草
18,菝葜 茯苓
19,浮萍 菟丝子
20,莲子心 徐长卿
21,灯心草 荆芥
22,白头翁 虎杖
23,党参 土木香
24,半夏 红参
25,莲子心 三棱
26,川乌 莱菔子
27,金钱草 小蓟
28,茜草 吴茱萸
29,甘草 益智
30,益母草 珠子参
31,葛根 马钱子
32,茯苓 天竺黄
33,甘松 升麻
34,密蒙花 山楂
35,乌药 薤白
36,大黄 积雪草
37,白及 鸡血藤
38,金钱草 丝瓜络
39,荷叶 天竺黄
40,白术 菟丝子
41,北刘寄奴 野木瓜
42,闹羊花 蛇床子
43,商陆 淫羊藿
44,黄柏 洋金花
45,马勃 桃仁
46,淡竹叶 辛夷
47,木贼 五味子
48,白芍 灯心草
49,菊花 苦玄参
50,合欢皮 三白草
51,大蓟 合欢皮
52,三七 鸭跖草
53,党参 马钱子
54,莲子 泽兰
55,红参 墨旱莲
56,干姜 蒺藜
57,芦根 茜草
58,西洋参 辛夷
59,槐角 蜘蛛香
60,黄蜀葵花 三棱
61,胡黄连 远志
62,墨旱莲 夏天无
63,槟榔 牵牛子
64,附子 乌梅
65,虎杖 马钱子
66,杜仲 厚朴
67,苦木 血竭
68,地榆 太子参
69,葛根 小茴香
70,川牛膝 豆蔻
71,瓜蒌 水飞蓟
72,黄蜀葵花 人参叶
73,小茴香 血竭
74,麻黄 豨莶草
75,狼毒 葶苈子
76,姜黄 菟丝子
77,路路通 乳香
78,鹅不食草 莲子
79,白及 满山红
80,青皮 酸枣仁
81,柴胡 木通
82,北沙参 南鹤虱
83,百部 板蓝根
84,川楝子 地骨皮
85,半枝莲 石斛
86,黄芩 桑叶
87,苦玄参 芦根
88,菝葜 小茴香
89,半边莲 山楂
90,榼藤子 续断
91,白蔹 青葙子
92,菝葜 救必应
93,槲寄生 虎杖
94,陈皮 锁阳
95,诃子 石菖蒲
96,金银花 夏天无
97,苍耳子 合欢花
98,瓜蒌 牡荆叶
99,苏合香 银柴胡
