0,桑枝 珠子参
1,红参 夏天无
2,淡竹叶 委陵菜
3,牡荆叶 细辛
4,黄蜀葵花 栀子
5,丝瓜络 檀香
6,补骨脂 枇杷叶
7,金樱子 葶苈子
8,胡黄连 枇杷叶
9,山药 天竺黄
10,络石藤 麻黄
11,秦艽 青蒿
12,金铁锁 山楂
13,马钱子 南五味子
14,金樱子 漏芦
15,姜黄 薏苡仁
16,三颗针 紫花地丁
17,麻黄根 知母
18,牡丹皮 银柴胡
19,海藻 女贞子
20,西洋参 薤白
21,千金子 肉豆蔻
22,蒲公英 射干
23,莪术 拳参
24,两面针 山豆根
25,白前 麦芽
26,薄荷 钩藤
27,荆芥 绵萆薢
28,金银花 五加皮
29,木蝴蝶 熟地黄
30,使君子 葶苈子
31,白头翁 天花粉
32,百合 红花
33,明党参 三七
34,槐角 徐长卿
35,蓖麻子 薏苡仁
36,仙鹤草 棕榈
37,穿山龙 金钱草
38,川芎 苏木
39,草乌 焦栀子
40,大青叶 甘遂
41,火麻仁 续断
42,红景天 鸭跖草
43,八角茴香 菊花
44,百部 络石藤
45,灯心草 枳壳
46,丹参 五加皮
47,大青叶 金沸草
48,虎杖 山柰
49,冬瓜皮 紫花地丁
50,蓖麻子 莪术
51,大叶紫珠 枸杞子
52,荜茇 焦栀子
53,杜仲 杠板归
54,射干 茵陈
55,柏子仁 金沸草
56,诃子 青蒿
57,鸡血藤 马齿苋
58,灯心草 红花
59,羌活 青风藤
60,枇杷叶 五加皮
61,石榴皮 郁金
62,菝葜 银柴胡
63,大青叶 冬瓜皮
64,牡荆叶 五加皮
65,槟榔 密蒙花
66,白前 辣椒
67,刀豆 莲子
68,佩兰 土茯苓
69,北刘寄奴 胡黄连
70,艾叶 金铁锁
71,灵芝 仙茅
72,钩藤 五加皮
73,土茯苓 淫羊藿
74,白术 四季青
75,柴胡 威灵仙
76,人参 威灵仙
77,川楝子 熟地黄
78,四季青 天竺黄
79,杜仲 老鹳草
80,麦冬 丝瓜络
81,巴戟天 辣椒
82,草豆蔻 当归
83,女贞子 郁李仁
84,射干 使君子
85,干姜 款冬花
86,芥子 茜草
87,薄荷 明党参
88,草乌 茯苓
89,黄精 救必应
90,黄精 鸡冠花
91,补骨脂 花椒
92,旋覆花 郁李仁
93,覆盆子 牡荆叶
94,降香 生姜
95,刀豆 鸡骨草
96,侧柏叶 青风藤
97,半夏 小蓟
98,八角茴香 杜仲
99,金沸草 金果榄
