0,独一味 漏芦
1,半边莲 柿蒂
2,秦艽 小蓟
3,当药 桑寄生
4,陈皮 两面针
5,诃子 山慈菇
6,垂盆草 龙胆
7,刺五加 郁金
8,荷叶 银柴胡
9,赤小豆 老鹳草
10,槟榔 娑罗子
11,荆芥 麻黄根
12,白蔹 木蝴蝶
13,黑芝麻 漏芦
14,薄荷 荜澄茄
15,独活 明党参
16,荆芥 银柴胡
17,槲寄生 藕节
18,莲子 山柰
19,麻黄根 竹茹
20,诃子 石斛
21,积雪草 木通
22,海金沙 蒺藜
23,龙胆 香薷
24,夏天无 皂角刺
25,防己 紫花地丁
26,穿山龙 甘遂
27,天麻 玄参
28,白茅根 槐角
29,苦参 拳参
30,杠板归 薏苡仁
31,八角茴香 乌梅
32,络石藤 仙鹤草
33,赤芍 榼藤子
34,北刘寄奴 川牛膝
35,白蔹 金樱子
36,浮萍 天竺黄
37,大蓟 玫瑰花
38,八角茴香 昆布
39,火麻仁 昆布
40,天南星 玉竹
41,巴豆 蒺藜
42,莱菔子 紫草
43,皂角刺 棕榈
44,细辛 血竭
45,牛膝 秦艽
46,北刘寄奴 蔓荆子
47,桔梗 徐长卿
48,火麻仁 砂仁
49,巴豆 紫草
50,甘松 天竺黄
51,肉苁蓉 天麻
52,卷柏 延胡索
53,连翘 肉豆蔻
54,桔梗 菊花
55,款冬花 秦艽
56,独活 金铁锁
57,虎杖 王不留行
58,冬凌草 五味子
59,藕节 乳香
60,海藻 莲子心
61,款冬花 苏合香
62,黄柏 丝瓜络
63,莪术 石菖蒲
64,藕节 天南星
65,地榆 罂粟壳
66,人参 细辛
67,前胡 三颗针
68,白附子 黄蜀葵花
69,山豆根 升麻
70,苦玄参 鸦胆子
71,常山 龙胆
72,柏子仁 忍冬藤
73,地骨皮 九里香
74,荜澄茄 玉竹
75,草果 夏天无
76,白薇 决明子
77,陈皮 罗汉果
78,白及 天冬
79,巴豆 泽泻
80,草果 茜草
81,附子 苦玄参
82,白茅根 山柰
83,白芍 生地黄
84,豆蔻 蔓荆子
85,白蔹 天麻
86,橘核 洋金花
87,白扁豆 橘核
88,桑寄生 升麻
89,白薇 黄芪
90,白术 鸦胆子
91,半边莲 乌梅
92,百合 石斛
93,川楝子 墨旱莲
94,厚朴 山药
95,佛手 密蒙花
96,白芷 何首乌
97,莱菔子 小茴香
98,巴戟天 乌梅
99,使君子 皂角刺
