0,虎杖 卷柏
1,浮萍 佩兰
2,冬瓜皮 金铁锁
3,香加皮 益智
4,草果 天冬
5,八角茴香 柿蒂
6,海藻 苏合香
7,昆布 银柴胡
8,黑豆 肉苁蓉
9,卷柏 苦地丁
10,甘遂 人参
11,瓜蒌 仙茅
12,苦玄参 千金子
13,诃子 山茱萸
14,昆布 紫苏梗
15,大血藤 狼毒
16,昆布 商陆
17,大血藤 款冬花
18,胖大海 肿节风
19,茯苓 三七
20,决明子 山茱萸
21,大枣 决明子
22,桔梗 使君子
23,黑豆 鸭跖草
24,八角茴香 赤芍
25,北沙参 桑白皮
26,骨碎补 广藿香
27,北刘寄奴 淡竹叶
28,血竭 亚麻子
29,甘遂 密蒙花
30,积雪草 山茱萸
31,蔓荆子 枳壳
32,墨旱莲 薤白
33,菊花 乌梅
34,淡竹叶 骨碎补
35,当归 佩兰
36,人参 紫菀
37,草豆蔻 五加皮
38,白鲜皮 苦玄参
39,九里香 郁金
40,川楝子 桃仁
41,淡竹叶 益智
42,白头翁 亚麻子
43,熟地黄 浙贝母
44,忍冬藤 商陆
45,枇杷叶 山豆根
46,茵陈 竹茹
47,黄精 桃仁
48,牛蒡子 泽泻
49,橘核 檀香
50,鹅不食草 鸦胆子
51,巴戟天 干姜
52,丹参 青叶胆
53,白及 防己
54,降香 山慈菇
55,草果 苦木
56,金沸草 土荆皮
57,山慈菇 菟丝子
58,荜澄茄 莱菔子
59,半夏 升麻
60,肉苁蓉 玉竹
61,大蒜 黄柏
62,甘松 茵陈
63,蒺藜 荆芥
64,石斛 石榴皮
65,檀香 小蓟
66,黄柏 酸枣仁
67,人参叶 徐长卿
68,白鲜皮 海风藤
69,冬凌草 五加皮
70,北刘寄奴 马齿苋
71,荜茇 荜澄茄
72,大蒜 紫苏梗
73,党参 天花粉
74,穿心莲 芦根
75,独一味 菟丝子
76,牡荆叶 续断
77,马钱子 银柴胡
78,龙胆 鹿衔草
79,两面针 三白草
80,柴胡 海藻
81,牵牛子 锁阳
82,两面针 鸦胆子
83,大蓟 罗汉果
84,鹅不食草 生地黄
85,龙胆 蒲公英
86,大叶紫珠 三七
87,八角茴香 灯心草
88,萹蓄 山茱萸
89,泽兰 泽泻
90,太子参 郁李仁
91,巴戟天 补骨脂
92,青蒿 天花粉
93,款冬花 天冬
94,黄连 卷柏
95,墨旱莲 桑枝
96,谷精草 郁金
97,冬瓜皮 桑叶
98,海风藤 商陆
99,白术 淫羊藿
