0,急性子 土茯苓
1,杜仲 豨莶草
2,板蓝根 虎杖
3,罗汉果 牵牛子
4,水飞蓟 栀子
5,红花 肉苁蓉
6,佩兰 五味子
7,独活 前胡
8,大蓟 枸杞子
9,青皮 血竭
10,石斛 血竭
11,板蓝根 生地黄
12,白前 桃仁
13,苍耳子 钩藤
14,薄荷 紫菀
15,绵萆薢 罂粟壳
16,合欢皮 槲寄生
17,芦荟 墨旱莲
18,草豆蔻 刺五加
19,半夏 麻黄
20,荜澄茄 甘松
21,浮萍 桑枝
22,小蓟 浙贝母
23,白蔹 紫苏梗
24,鸡骨草 青皮
25,化橘红 马钱子
26,地肤子 玉竹
27,甘松 蒺藜
28,木蝴蝶 蒲黄
29,北刘寄奴 娑罗子
30,半枝莲 王不留行
31,忍冬藤 鱼腥草
32,蓖麻子 红景天
33,垂盆草 胖大海
34,白及 紫草
35,鸦胆子 紫花地丁
36,独一味 金樱子
37,灯心草 四季青
38,泽兰 竹茹
39,金银花 四季青
40,黄蜀葵花 凌霄花
41,川木通 黄柏
42,丹参 浮萍
43,茯苓 厚朴
44,凌霄花 鹿衔草
45,青皮 肉豆蔻
46,冬瓜皮 苦杏仁
47,穿心莲 党参
48,白及 忍冬藤
49,木贼 小茴香
50,生地黄 玉竹
51,附子 苏木
52,白及 三七
53,半边莲 土荆皮
54,莪术 牵牛子
55,杜仲 月季花
56,砂仁 仙鹤草
57,白薇 地肤子
58,积雪草 青风藤
59,桂枝 芥子
60,杠板归 苦地丁
61,大蒜 商陆
62,土荆皮 五加皮
63,党参 榼藤子
64,南五味子 茜草
65,密蒙花 四季青
66,沉香 忍冬藤
67,天南星 香薷
68,当归 昆布
69,补骨脂 苦木
70,白扁豆 山慈菇
71,大青叶 佛手
72,白头翁 沉香
73,山慈菇 旋覆花
74,海风藤 鸡骨草
75,白前 黄蜀葵花
76,防风 筋骨草
77,党参 香加皮
78,蛇床子 天南星
79,蓖麻子 生地黄
80,菟丝子 西洋参
81,闹羊花 紫菀
82,浮萍 郁金
83,辣椒 吴茱萸
84,白头翁 紫苏梗
85,娑罗子 仙鹤草
86,葶苈子 郁李仁
87,牡丹皮 委陵菜
88,八角茴香 木蝴蝶
89,菝葜 厚朴
90,火麻仁 天麻
91,南鹤虱 一枝黄花
92,枸杞子 鸡骨草
93,救必应 木贼
94,莲子 皂角刺
95,厚朴 罂粟壳
96,冬凌草 附子
97,苍耳子 橘核
98,白茅根 桃仁
99,川楝子 木通
