0,川牛膝 山茱萸
1,积雪草 亚麻子
2,白术 常山
3,芥子 砂仁
4,百合 两面针
5,艾叶 花椒
6,白鲜皮 丁公藤
7,羌活 仙鹤草
8,橘核 西洋参
9,芦根 胖大海
10,苦地丁 生地黄
11,鸡血藤 血竭
12,麦冬 青叶胆
13,太子参 薤白
14,络石藤 山柰
15,大血藤 乳香
16,大蓟 急性子
17,赤芍 豨莶草
18,青风藤 娑罗子
19,牡丹皮 使君子
20,苦地丁 石斛
21,化橘红 五加皮
22,黄芪 榼藤子
23,巴豆 续断
24,黄芩 枳壳
25,鸡血藤 金钱草
26,谷精草 莲子心
27,地骨皮 槐角
28,苍耳子 徐长卿
29,款冬花 娑罗子
30,柴胡 商陆
31,牛膝 预知子
32,柿蒂 苏合香
33,罗汉果 棕榈
34,蔓荆子 密蒙花
35,肉豆蔻 小茴香
36,独一味 芦荟
37,赤小豆 太子参
38,焦栀子 远志
39,合欢花 罂粟壳
40,救必应 明党参
41,苍术 川木通
42,当药 菟丝子
43,番泻叶 黑芝麻
44,百合 补骨脂
45,救必应 木蝴蝶
46,红参 马勃
47,九里香 苏木
48,萹蓄 番泻叶
49,菝葜 白头翁
50,凌霄花 银柴胡
51,黑豆 三白草
52,常山 山豆根
53,三白草 紫草
54,草豆蔻 九里香
55,合欢花 积雪草
56,柏子仁 草果
57,蒺藜 野菊花
58,娑罗子 天南星
59,刺五加 乳香
60,山柰 檀香
61,红花 芫花
62,青蒿 细辛
63,胡黄连 延胡索
64,草乌 昆布
65,路路通 薤白
66,化橘红 九里香
67,火麻仁 桑枝
68,黄山药 香橼
69,覆盆子 何首乌
70,蔓荆子 洋金花
71,黑豆 黄蜀葵花
72,地榆 昆布
73,白茅根 山慈菇
74,麦冬 夏天无
75,大血藤 漏芦
76,焦栀子 老鹳草
77,青皮 西洋参
78,独一味 酸枣仁
79,白薇 熟地黄
80,八角茴香 草果
81,密蒙花 乌梅
82,海藻 黄山药
83,白附子 化橘红
84,穿心莲 豨莶草
85,四季青 罂粟壳
86,黄芩 苦杏仁
87,防风 广藿香
88,黄山药 桑寄生
89,柏子仁 厚朴
90,熟地黄 枳壳
91,白扁豆 苦地丁
92,薄荷 牡荆叶
93,杠板归 苦玄参
94,昆布 青蒿
95,薄荷 檀香
96,枳壳 紫苏叶
97,羌活 浙贝母
98,蓖麻子 锁阳
99,金钱草 青蒿
