0,土木香 延胡索
1,杜仲 野木瓜
2,白鲜皮 虎杖
3,槟榔 青皮
4,川乌 人参
5,丁公藤 石斛
6,冬凌草 三颗针
7,丁公藤 苦杏仁
8,侧柏叶 木蝴蝶
9,山楂 天花粉
10,广藿香 木香
11,马钱子 菟丝子
12,大血藤 南五味子
13,甘松 杠板归
14,苦地丁 凌霄花
15,石榴皮 檀香
16,车前草 闹羊花
17,青葙子 忍冬藤
18,芥子 救必应
19,冬瓜皮 杜仲
20,夏天无 玄参
21,拳参 薏苡仁
22,桔梗 泽泻
23,香薷 薏苡仁
24,白前 海风藤
25,独活 麦芽
26,半枝莲 何首乌
27,桂枝 黄山药
28,穿山龙 鸡骨草
29,艾叶 鹅不食草
30,丁公藤 泽兰
31,瓜蒌 肉豆蔻
32,女贞子 蒲黄
33,半夏 鸭跖草
34,天南星 仙鹤草
35,鸡骨草 救必应
36,两面针 木瓜
37,荜澄茄 芫花
38,辣椒 木瓜
39,白蔹 山茱萸
40,檀香 桃仁
41,苏合香 一枝黄花
42,胡椒 前胡
43,姜黄 益母草
44,苦参 天花粉
45,黑芝麻 菊花
46,合欢花 何首乌
47,桃仁 威灵仙
48,射干 蜘蛛香
49,川乌 大黄
50,刀豆 旋覆花
51,槲寄生 三颗针
52,白芷 钩藤
53,九里香 亚麻子
54,槲寄生 丝瓜络
55,马钱子 乌梅
56,鹅不食草 土木香
57,豆蔻 厚朴
58,千里光 三白草
59,丁公藤 麻黄
60,巴豆霜 天竺黄
61,荜澄茄 黄山药
62,连钱草 芦根
63,升麻 檀香
64,鸦胆子 薏苡仁
65,人参 肉豆蔻
66,合欢皮 五味子
67,钩藤 路路通
68,柏子仁 马齿苋
69,大蓟 地骨皮
70,绵萆薢 山柰
71,巴戟天 海藻
72,青风藤 小茴香
73,桑寄生 小茴香
74,黄连 莱菔子
75,苍术 苏合香
76,苏木 枳壳
77,鹿衔草 苏合香
78,薄荷 九里香
79,木香 肉苁蓉
80,金钱草 锁阳
81,桑枝 升麻
82,款冬花 蛇床子
83,黑豆 灵芝
84,车前草 降香
85,龙眼肉 罂粟壳
86,胡黄连 檀香
87,萹蓄 草豆蔻
88,苦杏仁 泽泻
89,桂枝 款冬花
90,肉桂 天花粉
91,防己 蜘蛛香
92,荷叶 前胡
93,三颗针 柿蒂
94,山慈菇 泽兰
95,木瓜 佩兰
96,龙胆 紫苏梗
97,老鹳草 牵牛子
98,板蓝根 莱菔子
99,三颗针 豨莶草
