0,玫瑰花 枳壳
1,百合 北刘寄奴
2,沉香 香加皮
3,地榆 甘松
4,合欢花 木通
5,拳参 淫羊藿
6,当药 预知子
7,筋骨草 细辛
8,金钱草 仙茅
9,川牛膝 吴茱萸
10,山柰 生姜
11,白薇 化橘红
12,郁金 皂角刺
13,佛手 闹羊花
14,番泻叶 使君子
15,半枝莲 罗汉果
16,决明子 使君子
17,苍术 木瓜
18,穿山龙 槲寄生
19,白芷 金银花
20,急性子 四季青
21,百部 银柴胡
22,麻黄根 丝瓜络
23,土茯苓 紫苏叶
24,合欢皮 天冬
25,干姜 紫草
26,薄荷 天麻
27,金樱子 鱼腥草
28,千里光 青风藤
29,金银花 密蒙花
30,虎杖 续断
31,土木香 茵陈
32,草果 砂仁
33,菝葜 佩兰
34,钩藤 马齿苋
35,桔梗 卷柏
36,连翘 小蓟
37,补骨脂 牡荆叶
38,豆蔻 肉豆蔻
39,地榆 月季花
40,白芍 络石藤
41,何首乌 牛蒡子
42,鸡骨草 乌药
43,番泻叶 三白草
44,白芷 小蓟
45,麦冬 紫苏叶
46,降香 肉豆蔻
47,莲子 麦冬
48,金沸草 苏木
49,人参叶 辛夷
50,金果榄 五加皮
51,北沙参 金铁锁
52,葛根 紫苏梗
53,陈皮 娑罗子
54,苦参 洋金花
55,陈皮 桑枝
56,橘核 苦参
57,穿心莲 杜仲
58,地榆 檀香
59,荜澄茄 沉香
60,益智 竹茹
61,草果 人参叶
62,杜仲 络石藤
63,白术 银柴胡
64,姜黄 茵陈
65,金果榄 四季青
66,南鹤虱 桃仁
67,谷精草 枳壳
68,鸡血藤 桑枝
69,当药 荷叶
70,荜茇 络石藤
71,白蔹 冬凌草
72,牛膝 三棱
73,南鹤虱 浙贝母
74,海藻 豨莶草
75,海风藤 乌梅
76,巴豆 马勃
77,筋骨草 紫花地丁
78,降香 络石藤
79,巴戟天 麻黄
80,北刘寄奴 佩兰
81,龙胆 马钱子
82,苍耳子 威灵仙
83,三七 银柴胡
84,巴豆 蒲公英
85,赤小豆 蜘蛛香
86,川芎 麦芽
87,冬凌草 香加皮
88,北沙参 蜘蛛香
89,地榆 夏天无
90,穿心莲 仙茅
91,荷叶 紫菀
92,天竺黄 夏天无
93,冬凌草 海藻
94,蒲公英 千里光
95,川楝子 丁公藤
96,沉香 徐长卿
97,槐角 青叶胆
98,赤小豆 丁香
99,罂粟壳 紫苏叶
