0,甘松 蛇床子
1,薤白 野菊花
2,川木通 紫花地丁
3,萹蓄 化橘红
4,威灵仙 薤白
5,千金子 旋覆花
6,苦楝皮 山柰
7,酸枣仁 远志
8,当药 钩藤
9,常山 夏枯草
10,羌活 生地黄
11,鹿衔草 天冬
12,三白草 射干
13,焦栀子 商陆
14,金钱草 蒲黄
15,北沙参 苦玄参
16,茯苓 人参
17,两面针 马钱子
18,合欢皮 黑芝麻
19,枇杷叶 土茯苓
20,川牛膝 山豆根
21,瓜蒌 漏芦
22,花椒 皂角刺
23,豆蔻 金钱草
24,两面针 小蓟
25,柏子仁 青葙子
26,荆芥 马齿苋
27,刺五加 三七
28,白头翁 天南星
29,桑白皮 远志
30,干姜 续断
31,吴茱萸 肿节风
32,补骨脂 救必应
33,柿蒂 土木香
34,九里香 砂仁
35,桑叶 砂仁
36,络石藤 肿节风
37,独活 珠子参
38,大血藤 茵陈
39,大叶紫珠 甘草
40,蒲公英 丝瓜络
41,菝葜 槐角
42,红景天 槐角
43,黄连 羌活
44,黄芪 南鹤虱
45,骨碎补 桂枝
46,商陆 使君子
47,车前草 珠子参
48,赤芍 玄参
49,穿山龙 芦根
50,三颗针 肿节风
51,人参 远志
52,天竺黄 郁李仁
53,山楂 水飞蓟
54,当归 木通
55,牛蒡子 升麻
56,白前 水飞蓟
57,百合 防己
58,川乌 桔梗
59,麻黄根 预知子
60,山楂 土茯苓
61,瓜蒌 牡丹皮
62,金银花 乌梅
63,化橘红 威灵仙
64,大青叶 海藻
65,钩藤 皂角刺
66,白术 沉香
67,麻黄根 仙茅
68,槟榔 银柴胡
69,秦艽 浙贝母
70,秦艽 香加皮
71,天南星 鱼腥草
72,枸杞子 降香
73,地肤子 皂角刺
74,丁香 厚朴
75,明党参 射干
76,大血藤 小蓟
77,牛蒡子 竹茹
78,檀香 罂粟壳
79,牛蒡子 鸭跖草
80,牡丹皮 肉苁蓉
81,千里光 锁阳
82,九里香 山柰
83,狼毒 芫花
84,丁香 太子参
85,谷精草 姜黄
86,金铁锁 小茴香
87,独活 枇杷叶
88,人参叶 银柴胡
89,灯心草 蒲黄
90,石韦 紫花地丁
91,鸡冠花 紫草
92,萹蓄 淫羊藿
93,荜澄茄 防风
94,辣椒 天花粉
95,佩兰 月季花
96,四季青 野木瓜
97,柏子仁 虎杖
98,月季花 泽泻
99,丝瓜络 旋覆花
