0,龙眼肉 夏天无
1,蓖麻子 紫苏梗
2,瓜蒌 明党参
3,巴豆 锁阳
4,苦地丁 苏木
5,海金沙 木香
6,车前草 胡黄连
7,积雪草 牡荆叶
8,化橘红 檀香
9,羌活 丝瓜络
10,姜黄 豨莶草
11,绵萆薢 石韦
12,刺五加 金果榄
13,麦冬 山药
14,川芎 老鹳草
15,商陆 银柴胡
16,萹蓄 灯心草
17,红景天 棕榈
18,白芷 乳香
19,川芎 灯心草
20,益智 紫草
21,三棱 郁金
22,荜澄茄 草果
23,苦参 路路通
24,刺五加 女贞子
25,甘遂 桑寄生
26,两面针 玄参
27,独一味 灵芝
28,桑白皮 肿节风
29,枇杷叶 商陆
30,百部 前胡
31,路路通 麻黄根
32,昆布 胖大海
33,茜草 香薷
34,地肤子 佩兰
35,白薇 酸枣仁
36,淡竹叶 王不留行
37,菝葜 鸡骨草
38,枸杞子 野菊花
39,木蝴蝶 小蓟
40,蒲公英 酸枣仁
41,黄山药 一枝黄花
42,吴茱萸 仙鹤草
43,白头翁 火麻仁
44,黄连 乌药
45,冬瓜皮 黄柏
46,白前 红景天
47,千里光 桃仁
48,大黄 远志
49,淡竹叶 丝瓜络
50,山柰 香薷
51,牛蒡子 桃仁
52,地骨皮 知母
53,南五味子 人参叶
54,八角茴香 川乌
55,合欢皮 乌药
56,甘草 三七
57,菝葜 荜澄茄
58,莪术 麦冬
59,狼毒 土木香
60,艾叶 卷柏
61,白蔹 胖大海
62,白芷 黄芪
63,独一味 防己
64,泽兰 蜘蛛香
65,鹿衔草 香附
66,谷精草 金铁锁
67,白薇 橘核
68,巴豆 牵牛子
69,白前 三颗针
70,茜草 一枝黄花
71,金银花 娑罗子
72,女贞子 青皮
73,北沙参 常山
74,川楝子 拳参
75,桂枝 茜草
76,苍耳子 苦玄参
77,藁本 龙眼肉
78,辣椒 山豆根
79,苍术 茜草
80,虎杖 桑叶
81,冬瓜皮 鸭跖草
82,巴戟天 桑白皮
83,辣椒 蒲黄
84,当归 莪术
85,八角茴香 筋骨草
86,急性子 威灵仙
87,海金沙 石韦
88,骨碎补 王不留行
89,牵牛子 人参
90,黄芪 鸦胆子
91,板蓝根 菊花
92,拳参 生姜
93,墨旱莲 天麻
94,浮萍 谷精草
95,大枣 何首乌
96,南五味子 银柴胡
97,半夏 天麻
98,花椒 三颗针
99,蒲黄 棕榈
