0,白扁豆 玫瑰花
1,半枝莲 独活
2,白薇 玉竹
3,金果榄 商陆
4,急性子 金钱草
5,昆布 龙胆
6,诃子 吴茱萸
7,蒲公英 苏合香
8,三棱 土木香
9,苍耳子 冬凌草
10,鹅不食草 五味子
11,大蓟 鸡血藤
12,金钱草 豨莶草
13,人参 熟地黄
14,白扁豆 金果榄
15,苦地丁 一枝黄花
16,白前 半边莲
17,牡荆叶 四季青
18,地榆 灯心草
19,大青叶 化橘红
20,木香 桃仁
21,地肤子 筋骨草
22,钩藤 海藻
23,牛蒡子 紫苏叶
24,丹参 地肤子
25,草果 甘草
26,川乌 狼毒
27,黑豆 槐角
28,连翘 山慈菇
29,厚朴 泽泻
30,大蓟 合欢花
31,胡椒 泽兰
32,白鲜皮 苏木
33,防风 黑芝麻
34,当药 牡丹皮
35,木通 鱼腥草
36,红参 化橘红
37,诃子 香薷
38,苦玄参 鱼腥草
39,半枝莲 花椒
40,车前草 密蒙花
41,苦楝皮 龙胆
42,罗汉果 预知子
43,海风藤 桃仁
44,刀豆 骨碎补
45,柴胡 牡丹皮
46,柏子仁 三白草
47,黑豆 九里香
48,黄芪 小蓟
49,草乌 黑豆
50,野木瓜 一枝黄花
51,山豆根 野木瓜
52,血竭 益智
53,生地黄 檀香
54,当归 山茱萸
55,白茅根 柏子仁
56,附子 桑白皮
57,菟丝子 夏枯草
58,荜澄茄 山茱萸
59,板蓝根 何首乌
60,地肤子 鹿衔草
61,苍耳子 密蒙花
62,刺五加 牛蒡子
63,土茯苓 仙鹤草
64,蓖麻子 荷叶
65,浮萍 徐长卿
66,白茅根 山茱萸
67,党参 商陆
68,蒲公英 知母
69,白蔹 天冬
70,北沙参 洋金花
71,苦楝皮 鱼腥草
72,半边莲 浙贝母
73,冬瓜皮 黄蜀葵花
74,麦芽 亚麻子
75,大蒜 黄蜀葵花
76,黑芝麻 五加皮
77,辣椒 葶苈子
78,谷精草 升麻
79,拳参 西洋参
80,胖大海 紫菀
81,槲寄生 麦芽
82,青叶胆 乌药
83,使君子 枳壳
84,水飞蓟 竹茹
85,杜仲 郁李仁
86,红景天 忍冬藤
87,葛根 钩藤
88,萹蓄 拳参
89,骨碎补 决明子
90,百部 茵陈
91,路路通 芫花
92,肿节风 紫菀
93,筋骨草 苏合香
94,艾叶 肉桂
95,川楝子 五味子
96,鸡骨草 苦地丁
97,丁香 泽泻
98,红花 闹羊花
99,穿山龙 蜘蛛香
