0,半夏 天竺黄
1,垂盆草 筋骨草
2,金樱子 小茴香
3,茯苓 黄蜀葵花
4,地榆 射干
5,苦杏仁 土茯苓
6,川楝子 土木香
7,化橘红 仙鹤草
8,大黄 仙鹤草
9,沉香 青叶胆
10,莲子心 浙贝母
11,苍术 焦栀子
12,常山 杜仲
13,麦芽 三七
14,天花粉 栀子
15,急性子 棕榈
16,蓖麻子 槟榔
17,九里香 枇杷叶
18,刺五加 藁本
19,白芍 枸杞子
20,豨莶草 鸭跖草
21,山楂 葶苈子
22,胡黄连 金樱子
23,焦栀子 小茴香
24,常山 细辛
25,草乌 乳香
26,沉香 金果榄
27,冬凌草 玄参
28,补骨脂 大蒜
29,白芍 川木通
30,苦楝皮 香薷
31,防己 辛夷
32,满山红 木贼
33,苦木 酸枣仁
34,柿蒂 徐长卿
35,合欢皮 灵芝
36,锁阳 鱼腥草
37,麻黄 牵牛子
38,草果 藕节
39,白鲜皮 秦艽
40,黄蜀葵花 野木瓜
41,土荆皮 薏苡仁
42,降香 野木瓜
43,半枝莲 酸枣仁
44,连钱草 山茱萸
45,半枝莲 降香
46,百部 藕节
47,冬凌草 路路通
48,芦根 威灵仙
49,诃子 石榴皮
50,青葙子 山茱萸
51,金钱草 延胡索
52,独活 连钱草
53,枇杷叶 浙贝母
54,藁本 三白草
55,艾叶 续断
56,女贞子 娑罗子
57,石斛 郁李仁
58,黄芪 郁金
59,火麻仁 仙茅
60,豆蔻 南五味子
61,萹蓄 覆盆子
62,茯苓 蒲公英
63,金沸草 菊花
64,白芷 积雪草
65,人参 紫花地丁
66,红景天 桑白皮
67,刺五加 地肤子
68,薄荷 小茴香
69,筋骨草 玄参
70,商陆 生地黄
71,柴胡 木香
72,野菊花 棕榈
73,牛蒡子 天麻
74,金铁锁 苦玄参
75,薄荷 甘松
76,八角茴香 血竭
77,木瓜 郁李仁
78,葛根 射干
79,巴戟天 刺五加
80,半夏 花椒
81,茯苓 老鹳草
82,半枝莲 蒺藜
83,墨旱莲 泽兰
84,灵芝 山楂
85,王不留行 鱼腥草
86,山药 洋金花
87,干姜 桑枝
88,蓖麻子 葛根
89,独一味 娑罗子
90,白蔹 豨莶草
91,菟丝子 郁金
92,莪术 诃子
93,九里香 麻黄根
94,丁公藤 荆芥
95,甘松 王不留行
96,千金子 乌药
97,槲寄生 郁李仁
98,合欢皮 何首乌
99,桑白皮 夏枯草
