0,忍冬藤 芫花
1,化橘红 降香
2,鸭跖草 栀子
3,草果 三七
4,常山 穿心莲
5,常山 黄精
6,墨旱莲 青叶胆
7,连钱草 女贞子
8,川乌 当归
9,漏芦 肿节风
10,半夏 四季青
11,番泻叶 桑寄生
12,巴豆霜 芦根
13,赤小豆 羌活
14,半夏 北沙参
15,豆蔻 远志
16,肉桂 薤白
17,艾叶 小茴香
18,山茱萸 水飞蓟
19,青蒿 菟丝子
20,垂盆草 冬瓜皮
21,骨碎补 山楂
22,甘草 海金沙
23,板蓝根 积雪草
24,山药 委陵菜
25,茯苓 土木香
26,黄芪 一枝黄花
27,草豆蔻 桃仁
28,草乌 淫羊藿
29,九里香 苦参
30,苦楝皮 檀香
31,当药 酸枣仁
32,北刘寄奴 乌梅
33,骨碎补 生姜
34,萹蓄 连钱草
35,浮萍 海金沙
36,草乌 佩兰
37,钩藤 羌活
38,白茅根 茯苓
39,天花粉 紫苏梗
40,安息香 前胡
41,冬凌草 麦芽
42,大蒜 明党参
43,三颗针 天冬
44,菝葜 川芎
45,金沸草 益智
46,黄芪 昆布
47,茜草 石韦
48,冬瓜皮 榼藤子
49,白芷 金果榄
50,莱菔子 升麻
51,桂枝 细辛
52,满山红 罂粟壳
53,海风藤 竹茹
54,老鹳草 洋金花
55,甘草 鸦胆子
56,巴豆霜 瓜蒌
57,罗汉果 五味子
58,三颗针 罂粟壳
59,白蔹 连翘
60,杠板归 三颗针
61,三七 山药
62,淡竹叶 满山红
63,人参 野木瓜
64,金铁锁 土木香
65,槲寄生 花椒
66,土荆皮 茵陈
67,荆芥 山茱萸
68,白鲜皮 佩兰
69,佩兰 锁阳
70,当药 香薷
71,黄蜀葵花 桃仁
72,杜仲 麦冬
73,女贞子 五味子
74,龙胆 远志
75,草豆蔻 人参叶
76,车前草 夏天无
77,独一味 委陵菜
78,海风藤 罗汉果
79,北沙参 刀豆
80,马钱子 茜草
81,芦根 土荆皮
82,干姜 牛蒡子
83,山楂 亚麻子
84,龙眼肉 麻黄根
85,莱菔子 三棱
86,蒲黄 酸枣仁
87,川楝子 大黄
88,榼藤子 三白草
89,白蔹 石菖蒲
90,常山 荆芥
91,巴豆霜 银柴胡
92,青叶胆 桃仁
93,谷精草 桂枝
94,枇杷叶 千里光
95,垂盆草 槲寄生
96,急性子 茵陈
97,木瓜 水飞蓟
98,赤芍 女贞子
99,陈皮 香加皮
