0,急性子 凌霄花
1,白芷 三棱
2,黄精 荆芥
3,川楝子 金铁锁
4,北沙参 羌活
5,金果榄 桃仁
6,白芷 拳参
7,钩藤 海金沙
8,甘草 青叶胆
9,连翘 三七
10,青皮 仙鹤草
11,桑寄生 王不留行
12,川乌 蔓荆子
13,海风藤 漏芦
14,栀子 竹茹
15,满山红 棕榈
16,筋骨草 石菖蒲
17,白头翁 青风藤
18,胡椒 秦艽
19,芥子 天花粉
20,柴胡 忍冬藤
21,地肤子 老鹳草
22,丁香 益母草
23,当归 藁本
24,鹅不食草 九里香
25,川牛膝 牡丹皮
26,菊花 绵萆薢
27,墨旱莲 蒲黄
28,桔梗 石韦
29,大血藤 夏枯草
30,青蒿 蛇床子
31,南五味子 乳香
32,马钱子 生地黄
33,鸡冠花 青叶胆
34,北沙参 荷叶
35,白前 西洋参
36,巴豆霜 路路通
37,木蝴蝶 射干
38,徐长卿 远志
39,丹参 合欢皮
40,白茅根 大叶紫珠
41,肉豆蔻 紫菀
42,覆盆子 络石藤
43,鸡骨草 小茴香
44,浮萍 桂枝
45,荜澄茄 干姜
46,青葙子 竹茹
47,地榆 棕榈
48,白头翁 当归
49,川楝子 明党参
50,升麻 土茯苓
51,焦栀子 山慈菇
52,络石藤 密蒙花
53,菝葜 钩藤
54,海藻 三颗针
55,钩藤 急性子
56,半边莲 川乌
57,黑芝麻 檀香
58,白术 赤小豆
59,鸡血藤 肿节风
60,萹蓄 徐长卿
61,干姜 苦杏仁
62,诃子 仙鹤草
63,羌活 苏合香
64,地榆 土茯苓
65,姜黄 仙茅
66,何首乌 黑芝麻
67,白术 女贞子
68,巴戟天 合欢皮
69,连翘 山豆根
70,蔓荆子 益智
71,独一味 合欢皮
72,白前 地肤子
73,白芍 柿蒂
74,焦栀子 莲子
75,闹羊花 淫羊藿
76,莱菔子 蒲公英
77,草豆蔻 枇杷叶
78,乳香 天冬
79,络石藤 一枝黄花
80,胡黄连 小蓟
81,鸡冠花 葶苈子
82,黄连 血竭
83,干姜 洋金花
84,山慈菇 野木瓜
85,荜澄茄 桂枝
86,当归 栀子
87,金钱草 秦艽
88,南鹤虱 茵陈
89,乌梅 徐长卿
90,骨碎补 芥子
91,厚朴 菟丝子
92,白薇 亚麻子
93,芦荟 远志
94,降香 威灵仙
95,川芎 金沸草
96,陈皮 羌活
97,鸦胆子 紫苏叶
98,忍冬藤 蛇床子
99,合欢皮 黄精
