0,槟榔 金沸草
1,柿蒂 天花粉
2,莱菔子 四季青
3,闹羊花 天冬
4,火麻仁 胖大海
5,大青叶 牡丹皮
6,白术 月季花
7,钩藤 榼藤子
8,荷叶 檀香
9,山慈菇 仙茅
10,陈皮 徐长卿
11,大蓟 紫草
12,薄荷 乌药
13,荆芥 吴茱萸
14,酸枣仁 知母
15,山豆根 水飞蓟
16,路路通 石斛
17,百部 枳壳
18,白鲜皮 海金沙
19,黄柏 香加皮
20,菝葜 三白草
21,何首乌 洋金花
22,龙眼肉 蛇床子
23,常山 豨莶草
24,百合 苦楝皮
25,甘遂 黄山药
26,金沸草 昆布
27,金沸草 千里光
28,当药 前胡
29,白及 五加皮
30,白前 骨碎补
31,川牛膝 合欢皮
32,白附子 白及
33,茯苓 槲寄生
34,番泻叶 续断
35,青风藤 王不留行
36,藁本 金钱草
37,芥子 山柰
38,防己 肉苁蓉
39,花椒 泽泻
40,海风藤 射干
41,香附 罂粟壳
42,当药 黄山药
43,麦冬 蜘蛛香
44,鹅不食草 佛手
45,山柰 小茴香
46,草果 枇杷叶
47,苍术 鸡冠花
48,鸡骨草 郁金
49,白头翁 灵芝
50,白鲜皮 藕节
51,芦根 菟丝子
52,黄山药 女贞子
53,石榴皮 水飞蓟
54,菊花 射干
55,赤芍 南鹤虱
56,川牛膝 亚麻子
57,苦木 五味子
58,枸杞子 青风藤
59,白鲜皮 鹅不食草
60,冬凌草 茜草
61,香薷 鱼腥草
62,化橘红 苦地丁
63,络石藤 酸枣仁
64,防风 肉桂
65,凌霄花 人参
66,前胡 延胡索
67,羌活 银柴胡
68,瓜蒌 珠子参
69,杜仲 甘遂
70,丁公藤 锁阳
71,海金沙 紫草
72,大蓟 紫花地丁
73,杠板归 诃子
74,川楝子 珠子参
75,海风藤 菊花
76,南五味子 山豆根
77,白芷 槐角
78,菊花 千里光
79,茜草 桑叶
80,金钱草 肉苁蓉
81,白扁豆 皂角刺
82,瓜蒌 苦地丁
83,何首乌 芥子
84,金樱子 筋骨草
85,干姜 木贼
86,使君子 玄参
87,槟榔 甘松
88,安息香 苦杏仁
89,槐角 香加皮
90,白芍 肿节风
91,蛇床子 夏天无
92,决明子 石菖蒲
93,胖大海 檀香
94,黄精 苦玄参
95,莱菔子 野菊花
96,太子参 银柴胡
97,黄柏 仙鹤草
98,菊花 青蒿
99,金果榄 娑罗子
