0,凌霄花 茜草
1,葛根 金铁锁
2,苦玄参 女贞子
3,金樱子 荆芥
4,八角茴香 补骨脂
5,木香 紫菀
6,辣椒 桑枝
7,蓖麻子 蜘蛛香
8,附子 杠板归
9,车前草 锁阳
10,白附子 榼藤子
11,升麻 酸枣仁
12,三白草 吴茱萸
13,刀豆 乳香
14,甘松 玉竹
15,山柰 香橼
16,白茅根 白薇
17,杜仲 救必应
18,白薇 金樱子
19,大蒜 莲子
20,莲子 牡荆叶
21,老鹳草 玄参
22,葛根 辣椒
23,绵萆薢 紫苏叶
24,天花粉 银柴胡
25,杠板归 苦参
26,闹羊花 鸦胆子
27,川木通 大叶紫珠
28,胡黄连 芦荟
29,莲子心 络石藤
30,板蓝根 莪术
31,牡荆叶 桑白皮
32,火麻仁 鱼腥草
33,苍耳子 凌霄花
34,北刘寄奴 土茯苓
35,川乌 石榴皮
36,鸡血藤 四季青
37,桑寄生 枳壳
38,白鲜皮 火麻仁
39,刺五加 檀香
40,百部 满山红
41,海风藤 苦杏仁
42,干姜 龙眼肉
43,菝葜 三七
44,草果 灯心草
45,当药 乌药
46,满山红 肿节风
47,忍冬藤 紫菀
48,巴戟天 杠板归
49,穿山龙 蛇床子
50,黄柏 委陵菜
51,草豆蔻 诃子
52,连翘 马齿苋
53,白术 鹿衔草
54,蜘蛛香 紫花地丁
55,降香 石斛
56,槲寄生 蔓荆子
57,青皮 土荆皮
58,海藻 黄芩
59,苍耳子 益母草
60,沉香 预知子
61,鹅不食草 路路通
62,防己 降香
63,菟丝子 紫草
64,乳香 紫苏梗
65,木蝴蝶 野菊花
66,甘遂 决明子
67,鹿衔草 升麻
68,马齿苋 山柰
69,鹅不食草 桔梗
70,漏芦 山豆根
71,独一味 天南星
72,鹅不食草 珠子参
73,黄芩 荆芥
74,马齿苋 豨莶草
75,白扁豆 半边莲
76,艾叶 仙鹤草
77,川木通 蛇床子
78,苦地丁 胖大海
79,麻黄 山豆根
80,枸杞子 藕节
81,酸枣仁 郁李仁
82,卷柏 商陆
83,荷叶 苏木
84,胖大海 枇杷叶
85,虎杖 栀子
86,沉香 茜草
87,地榆 狼毒
88,槟榔 蛇床子
89,龙眼肉 马齿苋
90,金钱草 皂角刺
91,藕节 知母
92,化橘红 青风藤
93,穿山龙 桔梗
94,花椒 三七
95,番泻叶 漏芦
96,草乌 独活
97,赤芍 莱菔子
98,马钱子 熟地黄
99,白茅根 芫花
