0,北沙参 牛膝
1,厚朴 火麻仁
2,络石藤 鸦胆子
3,漏芦 浙贝母
4,降香 洋金花
5,萹蓄 槟榔
6,番泻叶 菊花
7,安息香 桑叶
8,漏芦 罂粟壳
9,鸡血藤 牛膝
10,青皮 桑白皮
11,菝葜 柏子仁
12,海藻 青皮
13,赤小豆 黄芩
14,降香 鹿衔草
15,白扁豆 熟地黄
16,黑芝麻 金樱子
17,秦艽 苏合香
18,麻黄 乳香
19,牵牛子 山楂
20,莲子心 香附
21,厚朴 拳参
22,龙眼肉 郁金
23,王不留行 香附
24,麻黄根 玄参
25,筋骨草 佩兰
26,蒺藜 罂粟壳
27,川木通 苦杏仁
28,月季花 枳壳
29,半枝莲 豨莶草
30,丹参 仙茅
31,北刘寄奴 明党参
32,豨莶草 香加皮
33,番泻叶 积雪草
34,火麻仁 拳参
35,白薇 忍冬藤
36,防己 三七
37,诃子 黄连
38,地榆 黄连
39,薤白 棕榈
40,百合 山豆根
41,川楝子 马钱子
42,柏子仁 甘遂
43,白头翁 卷柏
44,蓖麻子 车前草
45,侧柏叶 香薷
46,罂粟壳 肿节风
47,使君子 辛夷
48,枸杞子 天麻
49,牵牛子 天竺黄
50,橘核 石榴皮
51,草乌 罂粟壳
52,吴茱萸 五加皮
53,灯心草 秦艽
54,穿山龙 丁香
55,独一味 藕节
56,莲子 闹羊花
57,乌药 香附
58,羌活 拳参
59,北沙参 山楂
60,赤芍 月季花
61,商陆 浙贝母
62,独一味 佛手
63,常山 皂角刺
64,丹参 石韦
65,白前 金果榄
66,青葙子 乌梅
67,白蔹 党参
68,巴戟天 狼毒
69,乳香 芫花
70,水飞蓟 小蓟
71,白扁豆 佛手
72,射干 鱼腥草
73,天麻 豨莶草
74,两面针 罗汉果
75,黑芝麻 茜草
76,满山红 延胡索
77,甘松 罗汉果
78,赤芍 莪术
79,槲寄生 木贼
80,柏子仁 郁金
81,天竺黄 紫菀
82,黄柏 山慈菇
83,九里香 娑罗子
84,千金子 紫花地丁
85,独一味 满山红
86,荜澄茄 射干
87,萹蓄 石斛
88,草乌 香薷
89,卷柏 玫瑰花
90,马钱子 鱼腥草
91,独一味 莲子
92,白扁豆 苦杏仁
93,荷叶 黄芪
94,桔梗 苦木
95,金钱草 荆芥
96,升麻 益智
97,黄蜀葵花 吴茱萸
98,辣椒 鸭跖草
99,海藻 虎杖
