0,白头翁 款冬花
1,石斛 郁金
2,黄柏 益母草
3,丁公藤 甘松
4,萹蓄 何首乌
5,苍耳子 冬瓜皮
6,胡椒 威灵仙
7,忍冬藤 生地黄
8,莲子 王不留行
9,谷精草 瓜蒌
10,龙眼肉 石斛
11,四季青 泽兰
12,冬瓜皮 火麻仁
13,漏芦 香加皮
14,大血藤 月季花
15,芦根 乳香
16,淡竹叶 秦艽
17,丝瓜络 泽泻
18,穿山龙 薏苡仁
19,川牛膝 牡荆叶
20,白蔹 山药
21,灵芝 桑枝
22,白前 葶苈子
23,草豆蔻 当药
24,金银花 女贞子
25,陈皮 蒲公英
26,草豆蔻 牡丹皮
27,赤芍 大青叶
28,钩藤 银柴胡
29,救必应 胖大海
30,川楝子 红景天
31,安息香 绵萆薢
32,干姜 牵牛子
33,八角茴香 拳参
34,安息香 地榆
35,红花 淫羊藿
36,决明子 南鹤虱
37,北沙参 漏芦
38,连翘 娑罗子
39,车前草 棕榈
40,大青叶 威灵仙
41,筋骨草 土木香
42,党参 野木瓜
43,金铁锁 四季青
44,丁香 棕榈
45,芦根 石斛
46,白茅根 豨莶草
47,川牛膝 黄柏
48,橘核 蜘蛛香
49,苏合香 旋覆花
50,白薇 木蝴蝶
51,大血藤 满山红
52,苦地丁 薤白
53,白芷 牛膝
54,当药 薤白
55,人参叶 夏枯草
56,西洋参 栀子
57,百合 射干
58,鸡血藤 蔓荆子
59,筋骨草 马勃
60,合欢花 紫花地丁
61,牛膝 生姜
62,黄连 山茱萸
63,钩藤 龙眼肉
64,锁阳 延胡索
65,当药 丁公藤
66,桑白皮 豨莶草
67,鸡冠花 老鹳草
68,火麻仁 苦地丁
69,连钱草 香橼
70,款冬花 洋金花
71,白芍 木瓜
72,蒺藜 肉苁蓉
73,羌活 山柰
74,赤芍 洋金花
75,赤芍 鱼腥草
76,九里香 狼毒
77,巴豆霜 黄芪
78,槲寄生 忍冬藤
79,肉苁蓉 桑寄生
80,榼藤子 葶苈子
81,牛蒡子 四季青
82,鱼腥草 棕榈
83,化橘红 酸枣仁
84,辣椒 徐长卿
85,百部 野木瓜
86,川芎 积雪草
87,白薇 丁香
88,蒲黄 千金子
89,巴豆 青葙子
90,半边莲 紫草
91,枸杞子 荷叶
92,鹿衔草 天麻
93,荆芥 玫瑰花
94,板蓝根 紫苏梗
95,皂角刺 紫菀
96,白芷 垂盆草
97,罗汉果 郁金
98,苍耳子 川楝子
99,白芍 芫花
