0,芦荟 木蝴蝶
1,黄山药 山柰
2,木蝴蝶 旋覆花
3,莲子 麻黄
4,半枝莲 附子
5,千里光 青葙子
6,马勃 乌药
7,马勃 佩兰
8,土荆皮 紫苏叶
9,仙鹤草 香薷
10,大黄 土荆皮
11,草果 苦楝皮
12,麦芽 肉桂
13,知母 枳壳
14,甘松 徐长卿
15,荷叶 姜黄
16,杠板归 威灵仙
17,大枣 款冬花
18,荜茇 山药
19,北沙参 山茱萸
20,安息香 王不留行
21,前胡 桑寄生
22,穿山龙 当药
23,白头翁 金樱子
24,北沙参 墨旱莲
25,闹羊花 山楂
26,肉桂 紫菀
27,莱菔子 蒲黄
28,厚朴 檀香
29,杜仲 辣椒
30,荜澄茄 常山
31,谷精草 射干
32,苦地丁 皂角刺
33,艾叶 娑罗子
34,苍耳子 沉香
35,大黄 络石藤
36,地肤子 厚朴
37,急性子 延胡索
38,广藿香 西洋参
39,灯心草 金钱草
40,白茅根 九里香
41,柏子仁 大黄
42,焦栀子 决明子
43,常山 乌药
44,丹参 辣椒
45,黄蜀葵花 千金子
46,海金沙 天花粉
47,牡荆叶 芫花
48,西洋参 香橼
49,火麻仁 两面针
50,苍术 苦玄参
51,苦地丁 枇杷叶
52,白前 乌药
53,白芷 苍耳子
54,麻黄根 紫花地丁
55,丹参 益智
56,化橘红 蜘蛛香
57,当归 薤白
58,乳香 枳壳
59,巴戟天 麦冬
60,牛膝 山柰
61,墨旱莲 紫花地丁
62,刀豆 合欢花
63,蒲公英 玉竹
64,诃子 莱菔子
65,续断 珠子参
66,姜黄 木通
67,闹羊花 五加皮
68,淡竹叶 旋覆花
69,大青叶 桔梗
70,葛根 秦艽
71,蒲黄 鸭跖草
72,密蒙花 野菊花
73,苦杏仁 夏枯草
74,陈皮 槐角
75,菝葜 藕节
76,北沙参 王不留行
77,凌霄花 升麻
78,延胡索 野菊花
79,巴豆 香薷
80,巴豆 槟榔
81,玫瑰花 木瓜
82,胡黄连 血竭
83,当药 老鹳草
84,草乌 木贼
85,补骨脂 橘核
86,麦冬 射干
87,麦芽 远志
88,胖大海 三七
89,焦栀子 紫菀
90,桔梗 芦荟
91,甘草 天南星
92,百合 麦芽
93,漏芦 泽兰
94,漏芦 野木瓜
95,北刘寄奴 天花粉
96,金沸草 棕榈
97,川乌 小茴香
98,白术 丝瓜络
99,蒺藜 五加皮
