0,密蒙花 肉苁蓉
1,苦玄参 乌药
2,穿心莲 桑枝
3,海藻 罗汉果
4,槲寄生 苏合香
5,络石藤 五味子
6,荜澄茄 夏天无
7,化橘红 苦楝皮
8,九里香 凌霄花
9,连钱草 旋覆花
10,香附 一枝黄花
11,白前 菟丝子
12,柴胡 莪术
13,姜黄 续断
14,路路通 续断
15,巴戟天 罂粟壳
16,谷精草 薏苡仁
17,石韦 延胡索
18,一枝黄花 紫苏梗
19,海风藤 前胡
20,鸡冠花 连钱草
21,檀香 益母草
22,薄荷 佛手
23,柴胡 乌药
24,苍术 黄山药
25,百合 金铁锁
26,黄芪 牡丹皮
27,急性子 檀香
28,牡荆叶 砂仁
29,何首乌 人参
30,附子 麦冬
31,火麻仁 芥子
32,地榆 委陵菜
33,藁本 野木瓜
34,白茅根 姜黄
35,杠板归 槐角
36,柏子仁 月季花
37,龙眼肉 人参叶
38,海藻 石斛
39,莲子心 肿节风
40,连翘 紫苏叶
41,枸杞子 葶苈子
42,花椒 乌药
43,红花 山楂
44,川楝子 金钱草
45,鹿衔草 洋金花
46,闹羊花 西洋参
47,麻黄 肉桂
48,桂枝 枳壳
49,大黄 麦芽
50,香附 薏苡仁
51,蓖麻子 紫草
52,水飞蓟 天麻
53,半边莲 玄参
54,穿山龙 木香
55,穿心莲 卷柏
56,附子 蜘蛛香
57,枸杞子 续断
58,马齿苋 鸦胆子
59,丁香 苏合香
60,花椒 芦根
61,胡椒 青皮
62,桃仁 延胡索
63,当药 九里香
64,八角茴香 荜澄茄
65,大蒜 黑豆
66,菊花 郁李仁
67,辣椒 野木瓜
68,香加皮 枳壳
69,麦芽 柿蒂
70,北刘寄奴 化橘红
71,龙眼肉 枇杷叶
72,白及 威灵仙
73,槐角 黄精
74,刀豆 独活
75,红景天 千金子
76,肉豆蔻 檀香
77,黑芝麻 益母草
78,明党参 仙鹤草
79,明党参 五味子
80,桔梗 忍冬藤
81,焦栀子 泽兰
82,赤小豆 土木香
83,路路通 淫羊藿
84,白及 泽兰
85,大枣 南鹤虱
86,安息香 蜘蛛香
87,卷柏 胖大海
88,虎杖 木瓜
89,辣椒 莲子
90,大蓟 苦玄参
91,使君子 太子参
92,龙眼肉 商陆
93,秦艽 紫花地丁
94,黄山药 苦木
95,路路通 马钱子
96,蓖麻子 吴茱萸
97,大黄 益智
98,苦楝皮 枳壳
99,化橘红 苦参
