0,鸡冠花 木通
1,拳参 鸦胆子
2,金樱子 胖大海
3,八角茴香 苦玄参
4,救必应 砂仁
5,太子参 西洋参
6,荜茇 大青叶
7,苦参 郁李仁
8,八角茴香 泽泻
9,大蓟 乌药
10,明党参 土木香
11,八角茴香 当药
12,玫瑰花 菟丝子
13,老鹳草 芦根
14,巴豆霜 娑罗子
15,侧柏叶 黄连
16,百合 甘遂
17,八角茴香 石菖蒲
18,桑枝 威灵仙
19,薄荷 苦杏仁
20,萹蓄 墨旱莲
21,八角茴香 甘松
22,白蔹 侧柏叶
23,菊花 夏枯草
24,大蓟 红花
25,老鹳草 泽兰
26,麻黄根 西洋参
27,巴戟天 老鹳草
28,薄荷 干姜
29,白及 香橼
30,骨碎补 麻黄根
31,牵牛子 青皮
32,白鲜皮 密蒙花
33,满山红 天竺黄
34,黄蜀葵花 远志
35,续断 一枝黄花
36,苦楝皮 蛇床子
37,昆布 延胡索
38,麦冬 苏合香
39,荷叶 鸡冠花
40,白前 桑枝
41,麦冬 苏木
42,红花 决明子
43,荜澄茄 天冬
44,当药 紫菀
45,当药 蜘蛛香
46,黄芩 蒺藜
47,地肤子 金铁锁
48,半夏 苏木
49,干姜 罂粟壳
50,甘松 筋骨草
51,牡荆叶 射干
52,青叶胆 人参叶
53,黄连 枳壳
54,佩兰 小蓟
55,地榆 荷叶
56,苍术 桔梗
57,大蓟 青风藤
58,绵萆薢 秦艽
59,荆芥 茵陈
60,千里光 辛夷
61,酸枣仁 旋覆花
62,补骨脂 土木香
63,苍术 罗汉果
64,马钱子 千金子
65,黄山药 太子参
66,茯苓 益母草
67,木通 天南星
68,蓖麻子 石菖蒲
69,荜澄茄 锁阳
70,玫瑰花 牡丹皮
71,玫瑰花 皂角刺
72,积雪草 苦参
73,决明子 石韦
74,干姜 何首乌
75,柏子仁 木通
76,大黄 前胡
77,三白草 三七
78,瓜蒌 浙贝母
79,胡黄连 青蒿
80,荜茇 淫羊藿
81,白芍 款冬花
82,豆蔻 龙胆
83,川芎 千金子
84,补骨脂 女贞子
85,藁本 射干
86,海藻 鱼腥草
87,白及 龙眼肉
88,焦栀子 石菖蒲
89,红参 昆布
90,苍术 酸枣仁
91,橘核 三白草
92,地骨皮 檀香
93,白茅根 苦玄参
94,赤芍 五味子
95,红花 天竺黄
96,当药 槐角
97,降香 五味子
98,黑芝麻 枳壳
99,黑芝麻 珠子参
