0,黄连 榼藤子
1,金铁锁 狼毒
2,络石藤 射干
3,黄芪 满山红
4,甘遂 水飞蓟
5,龙胆 夏天无
6,木蝴蝶 人参叶
7,黄蜀葵花 郁李仁
8,木通 天竺黄
9,连钱草 威灵仙
10,白芷 桑叶
11,荜茇 当药
12,瓜蒌 山柰
13,莪术 莲子心
14,冬凌草 木通
15,柿蒂 豨莶草
16,百合 葶苈子
17,蓖麻子 射干
18,大叶紫珠 海藻
19,川楝子 杜仲
20,天麻 旋覆花
21,大叶紫珠 狼毒
22,化橘红 浙贝母
23,苍术 黄芩
24,天竺黄 威灵仙
25,黄精 牵牛子
26,白芍 甘遂
27,金果榄 千里光
28,艾叶 乌梅
29,槐角 焦栀子
30,柴胡 锁阳
31,水飞蓟 鸭跖草
32,龙眼肉 桑叶
33,胡椒 鸡骨草
34,百合 昆布
35,黑芝麻 黄连
36,肉桂 山药
37,川乌 浙贝母
38,藁本 青蒿
39,鹅不食草 金银花
40,虎杖 熟地黄
41,升麻 鸭跖草
42,甘遂 两面针
43,南五味子 续断
44,大青叶 路路通
45,冬凌草 香橼
46,陈皮 玄参
47,黄山药 皂角刺
48,薤白 一枝黄花
49,丹参 桔梗
50,莲子 青蒿
51,虎杖 狼毒
52,板蓝根 血竭
53,降香 青蒿
54,草豆蔻 女贞子
55,萹蓄 昆布
56,莪术 王不留行
57,款冬花 马钱子
58,胡椒 化橘红
59,槟榔 青蒿
60,南五味子 土荆皮
61,虎杖 莱菔子
62,钩藤 拳参
63,砂仁 四季青
64,川木通 墨旱莲
65,灯心草 鱼腥草
66,白头翁 菟丝子
67,丁香 洋金花
68,黑豆 天南星
69,白芷 山楂
70,莲子心 血竭
71,木通 天花粉
72,红花 夏天无
73,三颗针 桃仁
74,金银花 芦根
75,草果 马齿苋
76,补骨脂 桑寄生
77,白附子 海藻
78,虎杖 紫花地丁
79,丁公藤 肉苁蓉
80,太子参 茵陈
81,熟地黄 肿节风
82,槐角 麦冬
83,菝葜 蒲黄
84,龙胆 墨旱莲
85,凌霄花 络石藤
86,藕节 石菖蒲
87,海藻 昆布
88,榼藤子 洋金花
89,防己 商陆
90,番泻叶 狼毒
91,牡丹皮 香橼
92,墨旱莲 熟地黄
93,千金子 苏合香
94,薄荷 莱菔子
95,垂盆草 五味子
96,白术 王不留行
97,萹蓄 草乌
98,川芎 四季青
99,路路通 吴茱萸
