0,白鲜皮 豆蔻
1,白扁豆 三七
2,麻黄 射干
3,沉香 党参
4,山慈菇 水飞蓟
5,灵芝 预知子
6,海风藤 五味子
7,马勃 罂粟壳
8,海藻 槲寄生
9,巴豆霜 青风藤
10,枇杷叶 茵陈
11,刺五加 山柰
12,山楂 玄参
13,生地黄 天花粉
14,大黄 独一味
15,红参 狼毒
16,巴豆霜 香橼
17,苏合香 小蓟
18,防风 葛根
19,蓖麻子 五味子
20,胡椒 决明子
21,西洋参 鸭跖草
22,白术 槟榔
23,刺五加 黄芪
24,川牛膝 钩藤
25,花椒 泽兰
26,草果 川楝子
27,白扁豆 桃仁
28,刺五加 骨碎补
29,桔梗 辛夷
30,鹿衔草 马勃
31,薄荷 土木香
32,荆芥 香加皮
33,荜澄茄 木通
34,砂仁 野菊花
35,大青叶 野菊花
36,昆布 茜草
37,卷柏 牵牛子
38,甘草 威灵仙
39,女贞子 千金子
40,槲寄生 桑白皮
41,何首乌 野木瓜
42,赤芍 川芎
43,当药 黄精
44,柏子仁 青叶胆
45,巴豆霜 白头翁
46,昆布 桑白皮
47,白扁豆 商陆
48,槟榔 荷叶
49,白扁豆 使君子
50,艾叶 乌药
51,牵牛子 前胡
52,红花 青皮
53,合欢皮 鸦胆子
54,白扁豆 生姜
55,垂盆草 锁阳
56,苏合香 紫苏梗
57,骨碎补 枳壳
58,党参 山柰
59,槲寄生 石韦
60,草乌 陈皮
61,桔梗 山药
62,杠板归 酸枣仁
63,草豆蔻 罗汉果
64,枇杷叶 人参
65,北刘寄奴 益母草
66,漏芦 茜草
67,半枝莲 芥子
68,木蝴蝶 丝瓜络
69,半夏 香附
70,丹参 枇杷叶
71,千金子 鸭跖草
72,麦芽 鸭跖草
73,红花 黄连
74,薄荷 茜草
75,巴豆霜 凌霄花
76,杠板归 肿节风
77,独活 鸦胆子
78,苍术 生姜
79,大叶紫珠 蔓荆子
80,芥子 莲子心
81,谷精草 胡椒
82,丁香 郁金
83,仙茅 益母草
84,合欢皮 马齿苋
85,川芎 辣椒
86,巴豆霜 木蝴蝶
87,冬凌草 红参
88,鸡骨草 青叶胆
89,半夏 黑豆
90,苏合香 薏苡仁
91,肉苁蓉 紫苏梗
92,青风藤 生姜
93,橘核 郁金
94,何首乌 芦根
95,薄荷 沉香
96,荜澄茄 紫草
97,玫瑰花 小蓟
98,半夏 筋骨草
99,穿心莲 野菊花
