0,青叶胆 拳参
1,北刘寄奴 虎杖
2,芦根 茵陈
3,穿心莲 老鹳草
4,菝葜 月季花
5,豆蔻 鹿衔草
6,鹅不食草 桑白皮
7,明党参 玄参
8,柏子仁 天花粉
9,北沙参 川楝子
10,萹蓄 太子参
11,延胡索 淫羊藿
12,鸡骨草 天麻
13,何首乌 天冬
14,柴胡 麻黄根
15,刀豆 黑芝麻
16,巴戟天 马勃
17,百合 红景天
18,苍术 川楝子
19,桑寄生 茵陈
20,覆盆子 洋金花
21,川牛膝 闹羊花
22,佛手 三七
23,番泻叶 木香
24,知母 紫花地丁
25,罗汉果 明党参
26,黄蜀葵花 豨莶草
27,牵牛子 郁金
28,牛膝 青叶胆
29,丝瓜络 王不留行
30,干姜 紫菀
31,黄山药 青皮
32,黄芪 太子参
33,半夏 当药
34,陈皮 橘核
35,白扁豆 川芎
36,生姜 郁金
37,大叶紫珠 紫草
38,野菊花 一枝黄花
39,钩藤 苦杏仁
40,甘草 紫草
41,巴戟天 白附子
42,丁公藤 黄柏
43,巴戟天 冬凌草
44,牡荆叶 前胡
45,红参 泽泻
46,苦楝皮 佩兰
47,浮萍 黄芪
48,大黄 大青叶
49,灵芝 石韦
50,安息香 檀香
51,苍耳子 苏合香
52,番泻叶 枳壳
53,常山 桔梗
54,佩兰 续断
55,丹参 生地黄
56,杠板归 芫花
57,赤芍 三七
58,北刘寄奴 覆盆子
59,菝葜 金钱草
60,独一味 化橘红
61,野菊花 郁金
62,山茱萸 知母
63,大黄 香橼
64,商陆 石韦
65,白术 杜仲
66,海风藤 三七
67,苦木 枇杷叶
68,莲子心 泽兰
69,莲子心 娑罗子
70,莱菔子 益母草
71,百部 蔓荆子
72,降香 筋骨草
73,白茅根 大黄
74,鸡血藤 珠子参
75,白扁豆 鹅不食草
76,淡竹叶 牡荆叶
77,焦栀子 郁金
78,荜茇 豨莶草
79,山柰 豨莶草
80,淡竹叶 棕榈
81,大血藤 急性子
82,杜仲 水飞蓟
83,草果 冬瓜皮
84,三白草 山药
85,北刘寄奴 徐长卿
86,焦栀子 桑叶
87,草乌 土茯苓
88,白及 补骨脂
89,白扁豆 附子
90,甘草 牡丹皮
91,半边莲 玫瑰花
92,苦木 肉豆蔻
93,川木通 罂粟壳
94,草果 肉苁蓉
95,姜黄 亚麻子
96,北沙参 焦栀子
97,芥子 三七
98,太子参 一枝黄花
99,三七 商陆
