0,土茯苓 菟丝子
1,菊花 野木瓜
2,白扁豆 凌霄花
3,柏子仁 龙胆
4,生姜 紫菀
5,辛夷 栀子
6,金果榄 茵陈
7,红景天 满山红
8,地榆 明党参
9,苦木 三颗针
10,覆盆子 牛蒡子
11,白薇 红参
12,乳香 肿节风
13,赤芍 夏枯草
14,菟丝子 益智
15,石斛 天南星
16,半边莲 砂仁
17,青葙子 肉桂
18,白附子 珠子参
19,北刘寄奴 北沙参
20,当药 两面针
21,青葙子 王不留行
22,红景天 南五味子
23,何首乌 罗汉果
24,百部 乌药
25,大叶紫珠 闹羊花
26,黄芪 芫花
27,天竺黄 亚麻子
28,马齿苋 鸭跖草
29,前胡 青皮
30,覆盆子 榼藤子
31,白薇 珠子参
32,橘核 秦艽
33,甘松 桃仁
34,白薇 紫苏叶
35,桔梗 银柴胡
36,大青叶 满山红
37,巴豆霜 青皮
38,独活 何首乌
39,白芍 紫苏梗
40,淡竹叶 苦楝皮
41,穿心莲 满山红
42,血竭 棕榈
43,槐角 乌梅
44,灵芝 青风藤
45,化橘红 四季青
46,当归 麻黄根
47,半夏 桑枝
48,娑罗子 土荆皮
49,百部 秦艽
50,沉香 夏枯草
51,灯心草 络石藤
52,千里光 豨莶草
53,莪术 络石藤
54,瓜蒌 三颗针
55,莱菔子 石斛
56,厚朴 浙贝母
57,合欢花 两面针
58,大血藤 防己
59,冬凌草 何首乌
60,莱菔子 旋覆花
61,茜草 土茯苓
62,一枝黄花 益智
63,金樱子 老鹳草
64,委陵菜 泽泻
65,灯心草 罂粟壳
66,巴豆霜 西洋参
67,合欢花 连钱草
68,赤小豆 三颗针
69,穿心莲 连翘
70,降香 南五味子
71,刀豆 拳参
72,石斛 丝瓜络
73,淡竹叶 茜草
74,荷叶 夏枯草
75,半边莲 厚朴
76,龙胆 郁李仁
77,龙胆 郁金
78,莱菔子 徐长卿
79,半边莲 天冬
80,独一味 金果榄
81,覆盆子 救必应
82,冬凌草 千金子
83,赤小豆 山豆根
84,川牛膝 藁本
85,决明子 石斛
86,山楂 豨莶草
87,麻黄 三白草
88,苦参 鸭跖草
89,苍耳子 黄连
90,黄芪 秦艽
91,黄精 金钱草
92,薏苡仁 泽泻
93,牡荆叶 丝瓜络
94,射干 水飞蓟
95,白及 月季花
96,橘核 苦楝皮
97,番泻叶 老鹳草
98,白芷 生地黄
99,白薇 紫花地丁
