0,钩藤 荷叶
1,鹅不食草 龙眼肉
2,川牛膝 泽兰
3,淡竹叶 牡丹皮
4,车前草 黄蜀葵花
5,化橘红 闹羊花
6,白芷 地肤子
7,半枝莲 莲子
8,亚麻子 野木瓜
9,忍冬藤 天竺黄
10,白茅根 莲子
11,萹蓄 洋金花
12,芥子 青葙子
13,丁香 预知子
14,肉苁蓉 生姜
15,石菖蒲 天南星
16,大蒜 黄连
17,莲子心 山慈菇
18,广藿香 夏天无
19,鹅不食草 三七
20,沉香 焦栀子
21,四季青 酸枣仁
22,凌霄花 延胡索
23,白芷 鹿衔草
24,柏子仁 黄连
25,蒲黄 香加皮
26,牵牛子 酸枣仁
27,川木通 桑白皮
28,独一味 益母草
29,独活 黄连
30,南鹤虱 仙鹤草
31,柏子仁 半夏
32,合欢皮 续断
33,菊花 芫花
34,灵芝 五味子
35,川芎 皂角刺
36,绵萆薢 木贼
37,沉香 黄芩
38,白前 延胡索
39,百合 益智
40,百合 蛇床子
41,当归 凌霄花
42,三棱 射干
43,焦栀子 锁阳
44,金果榄 石榴皮
45,绵萆薢 升麻
46,大黄 石菖蒲
47,海金沙 老鹳草
48,薄荷 筋骨草
49,丹参 防己
50,芦荟 仙茅
51,半夏 拳参
52,虎杖 三七
53,苦地丁 苦楝皮
54,黄连 密蒙花
55,救必应 肉豆蔻
56,广藿香 金樱子
57,当药 厚朴
58,浮萍 泽泻
59,芦荟 锁阳
60,天冬 玄参
61,当药 桑白皮
62,救必应 桑白皮
63,防风 石韦
64,地榆 女贞子
65,当药 肉豆蔻
66,巴豆霜 太子参
67,柿蒂 泽泻
68,板蓝根 灯心草
69,柴胡 人参叶
70,乳香 生姜
71,胡黄连 莲子心
72,莲子 石韦
73,防己 莲子
74,川芎 苦楝皮
75,丁香 黄蜀葵花
76,络石藤 蒲黄
77,蛇床子 玉竹
78,地肤子 山豆根
79,瓜蒌 枳壳
80,白术 筋骨草
81,白附子 半边莲
82,大血藤 丁公藤
83,海金沙 桑叶
84,半夏 射干
85,青叶胆 皂角刺
86,桑叶 枳壳
87,山慈菇 紫菀
88,柴胡 石菖蒲
89,青葙子 水飞蓟
90,鸭跖草 紫苏叶
91,花椒 蛇床子
92,夏枯草 淫羊藿
93,罗汉果 薤白
94,垂盆草 枳壳
95,安息香 虎杖
96,牡丹皮 徐长卿
97,锁阳 土荆皮
98,白附子 沉香
99,丹参 徐长卿
