0,罗汉果 蜘蛛香
1,淡竹叶 姜黄
2,石斛 乌药
3,苦木 忍冬藤
4,枸杞子 天花粉
5,鸡冠花 吴茱萸
6,老鹳草 旋覆花
7,沉香 延胡索
8,藁本 红参
9,豨莶草 珠子参
10,墨旱莲 藕节
11,豆蔻 南鹤虱
12,荜茇 苦地丁
13,决明子 木香
14,大黄 芥子
15,肉豆蔻 吴茱萸
16,柴胡 山柰
17,赤芍 连翘
18,草豆蔻 肉豆蔻
19,佩兰 仙鹤草
20,槟榔 防己
21,龙胆 檀香
22,莲子 太子参
23,淡竹叶 蔓荆子
24,冬凌草 金果榄
25,三棱 石韦
26,瓜蒌 凌霄花
27,红景天 鱼腥草
28,常山 千金子
29,木香 三白草
30,半枝莲 荜澄茄
31,苦楝皮 肿节风
32,莲子 棕榈
33,旋覆花 远志
34,天冬 知母
35,天花粉 知母
36,补骨脂 山豆根
37,麦冬 桑叶
38,瓜蒌 薏苡仁
39,白前 橘核
40,厚朴 金沸草
41,墨旱莲 牛蒡子
42,大黄 佛手
43,牛蒡子 亚麻子
44,麦芽 淫羊藿
45,麻黄根 砂仁
46,玄参 延胡索
47,地骨皮 枇杷叶
48,金沸草 鸭跖草
49,威灵仙 仙鹤草
50,黄芪 五加皮
51,山药 延胡索
52,白芍 川牛膝
53,仙茅 野木瓜
54,三七 西洋参
55,青叶胆 四季青
56,白芍 柏子仁
57,白芍 钩藤
58,地榆 蒲黄
59,萹蓄 海藻
60,穿心莲 土木香
61,花椒 三棱
62,连钱草 莲子心
63,川牛膝 益母草
64,决明子 龙眼肉
65,钩藤 积雪草
66,防己 紫菀
67,天冬 紫花地丁
68,柴胡 冬凌草
69,白术 防风
70,荜澄茄 厚朴
71,黄精 茜草
72,白扁豆 射干
73,胡黄连 乳香
74,龙眼肉 漏芦
75,萹蓄 黑豆
76,诃子 蒺藜
77,草果 拳参
78,槟榔 苍术
79,麦冬 石菖蒲
80,枸杞子 蜘蛛香
81,红景天 藕节
82,款冬花 蜘蛛香
83,艾叶 两面针
84,诃子 积雪草
85,蓖麻子 升麻
86,佛手 谷精草
87,北沙参 香薷
88,桑叶 升麻
89,赤芍 山茱萸
90,女贞子 洋金花
91,降香 茜草
92,白术 降香
93,广藿香 藕节
94,胡黄连 紫花地丁
95,辣椒 月季花
96,枸杞子 老鹳草
97,决明子 苦木
98,蒺藜 仙鹤草
99,板蓝根 青皮
