0,化橘红 锁阳
1,巴豆霜 冬凌草
2,白附子 菟丝子
3,白茅根 大血藤
4,黄芩 龙眼肉
5,丝瓜络 吴茱萸
6,降香 仙鹤草
7,海藻 亚麻子
8,麦冬 薤白
9,川芎 紫苏梗
10,豆蔻 柿蒂
11,肉苁蓉 檀香
12,红景天 黄蜀葵花
13,丹参 黄芩
14,白附子 豨莶草
15,满山红 紫苏叶
16,藕节 青风藤
17,侧柏叶 四季青
18,肉豆蔻 紫草
19,决明子 牛蒡子
20,黄芩 桃仁
21,萹蓄 夏天无
22,蛇床子 五味子
23,青蒿 玉竹
24,当药 三棱
25,菝葜 姜黄
26,北沙参 青皮
27,大蒜 诃子
28,巴豆霜 地肤子
29,辣椒 砂仁
30,榼藤子 水飞蓟
31,三白草 小茴香
32,虎杖 鸡骨草
33,鱼腥草 紫花地丁
34,苍耳子 路路通
35,秦艽 天麻
36,救必应 两面针
37,甘遂 黄芪
38,马齿苋 续断
39,海藻 牵牛子
40,秦艽 青葙子
41,山楂 仙茅
42,龙胆 野菊花
43,钩藤 菊花
44,豆蔻 月季花
45,救必应 蒲公英
46,两面针 肿节风
47,草果 泽泻
48,灯心草 夏枯草
49,青蒿 续断
50,白头翁 吴茱萸
51,甘遂 桔梗
52,狼毒 石斛
53,秦艽 亚麻子
54,青葙子 菟丝子
55,常山 木贼
56,甘松 红参
57,墨旱莲 丝瓜络
58,北沙参 茯苓
59,草豆蔻 麦冬
60,娑罗子 珠子参
61,黄精 急性子
62,大血藤 香薷
63,藁本 山茱萸
64,何首乌 山慈菇
65,山柰 预知子
66,海金沙 救必应
67,垂盆草 桑寄生
68,小蓟 紫花地丁
69,巴戟天 酸枣仁
70,丁香 茵陈
71,半边莲 黄连
72,枇杷叶 罂粟壳
73,茯苓 牛膝
74,天竺黄 香附
75,苦玄参 四季青
76,灵芝 香附
77,蛇床子 竹茹
78,北刘寄奴 地榆
79,山楂 檀香
80,草果 珠子参
81,当归 合欢花
82,牡荆叶 野菊花
83,胖大海 血竭
84,当归 五味子
85,荆芥 辣椒
86,茯苓 夏天无
87,板蓝根 救必应
88,白头翁 密蒙花
89,菝葜 芦荟
90,荷叶 水飞蓟
91,马勃 乳香
92,急性子 青葙子
93,罗汉果 木香
94,淡竹叶 淫羊藿
95,满山红 竹茹
96,苍术 使君子
97,川楝子 防风
98,桂枝 羌活
99,沉香 垂盆草
