0,牛蒡子 蜘蛛香
1,金银花 救必应
2,当归 青葙子
3,鸭跖草 竹茹
4,附子 石韦
5,使君子 土木香
6,石榴皮 预知子
7,绵萆薢 紫草
8,干姜 桑白皮
9,柿蒂 枳壳
10,红花 焦栀子
11,茯苓 熟地黄
12,桑枝 香薷
13,柴胡 决明子
14,鸦胆子 茵陈
15,巴豆 防己
16,苦木 辣椒
17,蒺藜 青葙子
18,荆芥 亚麻子
19,芦根 亚麻子
20,红参 锁阳
21,杜仲 桑寄生
22,白茅根 地肤子
23,荆芥 蔓荆子
24,补骨脂 仙鹤草
25,灯心草 决明子
26,柏子仁 地榆
27,槟榔 黄精
28,红景天 徐长卿
29,榼藤子 老鹳草
30,天冬 珠子参
31,党参 木蝴蝶
32,垂盆草 青叶胆
33,穿山龙 鹅不食草
34,白薇 广藿香
35,两面针 天花粉
36,萹蓄 蒲公英
37,石斛 延胡索
38,海藻 续断
39,三白草 辛夷
40,川芎 花椒
41,使君子 天竺黄
42,谷精草 南鹤虱
43,当归 前胡
44,芦根 枇杷叶
45,救必应 乳香
46,忍冬藤 薏苡仁
47,鸭跖草 芫花
48,半夏 老鹳草
49,白鲜皮 黑芝麻
50,大叶紫珠 肉苁蓉
51,人参叶 肉苁蓉
52,桂枝 木蝴蝶
53,附子 徐长卿
54,积雪草 牛蒡子
55,土木香 一枝黄花
56,九里香 檀香
57,赤小豆 胡椒
58,青叶胆 银柴胡
59,金钱草 芦根
60,绵萆薢 土木香
61,瓜蒌 金钱草
62,漏芦 小茴香
63,千金子 郁李仁
64,青风藤 石斛
65,香附 紫苏梗
66,虎杖 藕节
67,玄参 郁李仁
68,覆盆子 姜黄
69,红花 款冬花
70,柏子仁 三七
71,筋骨草 山楂
72,丁香 焦栀子
73,菊花 玫瑰花
74,藁本 黄连
75,焦栀子 两面针
76,葛根 焦栀子
77,金银花 土荆皮
78,地榆 石榴皮
79,川楝子 续断
80,海金沙 石斛
81,芦根 路路通
82,丁香 莲子心
83,草乌 九里香
84,荜茇 射干
85,老鹳草 忍冬藤
86,牡荆叶 肉苁蓉
87,防己 金铁锁
88,红花 金银花
89,丁公藤 海藻
90,槐角 罂粟壳
91,桃仁 天竺黄
92,巴戟天 当归
93,冬凌草 桑叶
94,黄芪 明党参
95,海金沙 月季花
96,千里光 皂角刺
97,大蒜 海藻
98,天麻 茵陈
99,常山 肉桂
