0,瓜蒌 黑豆
1,赤小豆 金银花
2,槲寄生 金樱子
3,荷叶 紫苏梗
4,佛手 卷柏
5,防风 威灵仙
6,半夏 益智
7,木香 四季青
8,白术 吴茱萸
9,青蒿 桑叶
10,丹参 石菖蒲
11,黑芝麻 延胡索
12,大枣 桑枝
13,补骨脂 木瓜
14,千里光 葶苈子
15,鹅不食草 苦地丁
16,穿心莲 延胡索
17,使君子 乌药
18,蒲黄 血竭
19,金果榄 土荆皮
20,白薇 天麻
21,蒲黄 桃仁
22,苦杏仁 青葙子
23,莪术 青葙子
24,红花 金铁锁
25,白蔹 萹蓄
26,柴胡 山茱萸
27,苍耳子 茵陈
28,巴戟天 金樱子
29,刀豆 山慈菇
30,白及 石菖蒲
31,白头翁 槲寄生
32,虎杖 珠子参
33,苍术 锁阳
34,郁李仁 棕榈
35,西洋参 茵陈
36,虎杖 鸭跖草
37,艾叶 桔梗
38,刺五加 乌药
39,花椒 益智
40,山柰 知母
41,浮萍 芫花
42,山楂 旋覆花
43,甘草 紫菀
44,金樱子 泽兰
45,穿心莲 蔓荆子
46,板蓝根 竹茹
47,苍耳子 大蓟
48,白蔹 天南星
49,密蒙花 山药
50,陈皮 当药
51,急性子 菊花
52,麦冬 满山红
53,菝葜 徐长卿
54,豆蔻 香加皮
55,当归 荆芥
56,安息香 拳参
57,北刘寄奴 薏苡仁
58,巴豆霜 大蒜
59,半枝莲 蜘蛛香
60,桑白皮 郁金
61,牛膝 仙鹤草
62,川木通 玉竹
63,大血藤 商陆
64,急性子 决明子
65,九里香 山慈菇
66,独活 苦木
67,钩藤 前胡
68,桑寄生 泽泻
69,玄参 紫苏梗
70,三颗针 山豆根
71,千金子 肉桂
72,白头翁 大血藤
73,花椒 石菖蒲
74,山慈菇 生地黄
75,白鲜皮 槟榔
76,草豆蔻 忍冬藤
77,夏天无 银柴胡
78,姜黄 三白草
79,白茅根 桑枝
80,何首乌 络石藤
81,红花 藕节
82,八角茴香 苏木
83,乳香 四季青
84,蓖麻子 天南星
85,红参 小茴香
86,沉香 香附
87,海藻 月季花
88,瓜蒌 一枝黄花
89,姜黄 乌药
90,茯苓 仙茅
91,刺五加 生地黄
92,海藻 菟丝子
93,杜仲 卷柏
94,草果 野木瓜
95,白蔹 防风
96,山楂 石菖蒲
97,甘松 紫菀
98,半枝莲 槐角
99,鸡骨草 橘核
