0,车前草 大叶紫珠
1,大枣 千金子
2,鸡骨草 马齿苋
3,荜澄茄 蜘蛛香
4,谷精草 牡丹皮
5,丝瓜络 野菊花
6,苦木 络石藤
7,黄芩 肉桂
8,荜澄茄 金沸草
9,秦艽 预知子
10,巴豆 降香
11,甘遂 牵牛子
12,榼藤子 狼毒
13,甘遂 海金沙
14,赤小豆 肉桂
15,川楝子 淫羊藿
16,决明子 辣椒
17,艾叶 安息香
18,白芍 威灵仙
19,北刘寄奴 太子参
20,蒲黄 肉豆蔻
21,石韦 茵陈
22,胡椒 月季花
23,肉豆蔻 天竺黄
24,苦杏仁 锁阳
25,麻黄 桑白皮
26,升麻 知母
27,龙眼肉 千里光
28,桑寄生 珠子参
29,淡竹叶 金铁锁
30,金果榄 满山红
31,川木通 诃子
32,九里香 肿节风
33,灯心草 甘松
34,板蓝根 泽泻
35,广藿香 蒲公英
36,补骨脂 胖大海
37,筋骨草 密蒙花
38,使君子 熟地黄
39,南鹤虱 土茯苓
40,荜茇 三颗针
41,蒲黄 薏苡仁
42,黑芝麻 使君子
43,白鲜皮 蓖麻子
44,白及 干姜
45,白薇 威灵仙
46,胡黄连 莲子
47,当药 刀豆
48,丁公藤 天花粉
49,安息香 南鹤虱
50,金银花 金樱子
51,红景天 两面针
52,三白草 石菖蒲
53,夏天无 香加皮
54,虎杖 天麻
55,化橘红 野木瓜
56,红景天 苦木
57,穿山龙 木瓜
58,生姜 柿蒂
59,白芷 冬凌草
60,牡荆叶 益母草
61,漏芦 木蝴蝶
62,地骨皮 银柴胡
63,茯苓 辣椒
64,乌药 芫花
65,狼毒 仙茅
66,红花 凌霄花
67,合欢花 砂仁
68,枇杷叶 紫苏叶
69,沉香 山柰
70,连钱草 血竭
71,白蔹 蔓荆子
72,白芍 千里光
73,地榆 苏合香
74,甘遂 前胡
75,白蔹 山豆根
76,白蔹 北沙参
77,白鲜皮 郁金
78,荜澄茄 菟丝子
79,半夏 牡荆叶
80,藁本 辣椒
81,甘草 香橼
82,独活 人参叶
83,白及 九里香
84,大枣 香加皮
85,巴豆霜 两面针
86,巴豆霜 百合
87,白蔹 大蓟
88,甘草 木瓜
89,草果 薤白
90,黄芩 肉苁蓉
91,白蔹 郁金
92,鹿衔草 石榴皮
93,陈皮 浮萍
94,乌梅 紫苏梗
95,山楂 野木瓜
96,三颗针 太子参
97,北沙参 委陵菜
98,木贼 四季青
99,荷叶 牡丹皮
