0,百部 徐长卿
1,焦栀子 金果榄
2,漏芦 娑罗子
3,刺五加 三白草
4,谷精草 忍冬藤
5,金樱子 银柴胡
6,青风藤 夏枯草
7,甘松 砂仁
8,白薇 苏木
9,黄山药 威灵仙
10,草乌 五味子
11,羌活 菟丝子
12,豨莶草 野菊花
13,杠板归 徐长卿
14,金铁锁 升麻
15,灵芝 丝瓜络
16,凌霄花 紫苏叶
17,白扁豆 鸡骨草
18,鱼腥草 紫草
19,麻黄根 蔓荆子
20,九里香 肉桂
21,川楝子 蒲黄
22,杜仲 栀子
23,当药 合欢皮
24,拳参 玉竹
25,荷叶 厚朴
26,紫花地丁 紫菀
27,西洋参 夏天无
28,刀豆 地肤子
29,刀豆 西洋参
30,灵芝 罂粟壳
31,茯苓 化橘红
32,大蒜 胡黄连
33,胡椒 木瓜
34,苍耳子 射干
35,千金子 太子参
36,诃子 紫草
37,荜茇 紫菀
38,川乌 珠子参
39,合欢花 银柴胡
40,桑叶 桑枝
41,金沸草 金银花
42,茜草 仙鹤草
43,百合 鸡血藤
44,白术 土茯苓
45,女贞子 紫菀
46,罗汉果 淫羊藿
47,萹蓄 薤白
48,千里光 山药
49,苍耳子 瓜蒌
50,丹参 茯苓
51,藁本 墨旱莲
52,沉香 旋覆花
53,厚朴 远志
54,鸡冠花 金银花
55,牵牛子 肉苁蓉
56,莲子心 鸦胆子
57,侧柏叶 大枣
58,垂盆草 薤白
59,款冬花 皂角刺
60,锁阳 郁李仁
61,马齿苋 茵陈
62,人参叶 天南星
63,山药 郁李仁
64,川楝子 徐长卿
65,常山 乳香
66,九里香 徐长卿
67,夏天无 薏苡仁
68,瓜蒌 桔梗
69,威灵仙 续断
70,苍耳子 生地黄
71,甘遂 黄柏
72,安息香 银柴胡
73,狼毒 绵萆薢
74,补骨脂 芫花
75,丹参 明党参
76,桔梗 委陵菜
77,鸡冠花 三颗针
78,金沸草 香附
79,山慈菇 四季青
80,川牛膝 人参叶
81,海金沙 龙胆
82,亚麻子 薏苡仁
83,地骨皮 干姜
84,藕节 人参叶
85,柴胡 马钱子
86,两面针 墨旱莲
87,藁本 款冬花
88,杜仲 桂枝
89,大黄 芦荟
90,桑寄生 使君子
91,黄柏 金樱子
92,黄芩 木瓜
93,蔓荆子 天冬
94,人参叶 鸦胆子
95,川木通 山慈菇
96,丹参 竹茹
97,槐角 檀香
98,墨旱莲 蜘蛛香
99,萹蓄 野木瓜
