0,冬凌草 栀子
1,淡竹叶 天冬
2,榼藤子 益智
3,诃子 黄精
4,连钱草 仙鹤草
5,茯苓 连翘
6,陈皮 枇杷叶
7,橘核 野菊花
8,决明子 胖大海
9,鹅不食草 知母
10,丹参 莪术
11,人参 天麻
12,谷精草 鸦胆子
13,榼藤子 蔓荆子
14,骨碎补 南五味子
15,牡丹皮 砂仁
16,菝葜 当药
17,党参 黑芝麻
18,仙鹤草 皂角刺
19,藁本 菊花
20,甘松 马齿苋
21,八角茴香 鸡骨草
22,苏木 远志
23,枸杞子 金樱子
24,延胡索 竹茹
25,麦芽 豨莶草
26,刀豆 麻黄
27,甘松 一枝黄花
28,川木通 皂角刺
29,安息香 五味子
30,甘遂 黄蜀葵花
31,连翘 青皮
32,苍术 珠子参
33,藕节 仙茅
34,荜澄茄 苏合香
35,赤小豆 桑叶
36,白芷 龙眼肉
37,辣椒 血竭
38,苦杏仁 罗汉果
39,北沙参 生地黄
40,绵萆薢 桑白皮
41,巴豆 淡竹叶
42,胡椒 金铁锁
43,川楝子 西洋参
44,板蓝根 木瓜
45,骨碎补 款冬花
46,降香 野菊花
47,当归 淫羊藿
48,瓜蒌 葶苈子
49,巴戟天 益智
50,白头翁 薄荷
51,仙鹤草 鱼腥草
52,闹羊花 鸭跖草
53,金果榄 莱菔子
54,侧柏叶 川木通
55,黑豆 檀香
56,花椒 金银花
57,连钱草 龙胆
58,淡竹叶 人参
59,广藿香 茜草
60,荷叶 玉竹
61,苏合香 益智
62,射干 檀香
63,茜草 竹茹
64,金樱子 密蒙花
65,昆布 玄参
66,鹅不食草 卷柏
67,葶苈子 细辛
68,八角茴香 商陆
69,合欢花 浙贝母
70,预知子 紫草
71,川芎 亚麻子
72,火麻仁 月季花
73,黑豆 四季青
74,大蓟 黄山药
75,桑叶 商陆
76,白及 蓖麻子
77,附子 四季青
78,牛膝 苏合香
79,大血藤 青风藤
80,大蓟 金果榄
81,鸡冠花 山慈菇
82,垂盆草 亚麻子
83,大蒜 土荆皮
84,瓜蒌 马勃
85,三白草 夏天无
86,马勃 桑寄生
87,番泻叶 昆布
88,海风藤 肉桂
89,水飞蓟 亚麻子
90,升麻 香加皮
91,板蓝根 芫花
92,荜澄茄 金银花
93,金钱草 三白草
94,补骨脂 穿山龙
95,丹参 桑寄生
96,牵牛子 青风藤
97,委陵菜 紫草
98,檀香 泽泻
99,九里香 益智
