0,防风 昆布
1,丁公藤 佛手
2,八角茴香 党参
3,川牛膝 檀香
4,鹅不食草 生姜
5,西洋参 洋金花
6,半枝莲 麦冬
7,桑寄生 延胡索
8,白薇 预知子
9,党参 香薷
10,西洋参 小茴香
11,千里光 泽兰
12,白术 甘遂
13,太子参 香薷
14,麻黄根 皂角刺
15,白茅根 薏苡仁
16,桂枝 土荆皮
17,蒲公英 蛇床子
18,刀豆 仙鹤草
19,苦玄参 麦冬
20,白术 拳参
21,安息香 北沙参
22,南五味子 土茯苓
23,白扁豆 红景天
24,肉苁蓉 野菊花
25,海金沙 闹羊花
26,酸枣仁 夏枯草
27,菝葜 人参叶
28,北沙参 三颗针
29,天麻 紫菀
30,牡荆叶 泽泻
31,马勃 山豆根
32,海藻 熟地黄
33,人参叶 娑罗子
34,白蔹 黑芝麻
35,桑叶 石韦
36,萹蓄 黄蜀葵花
37,荷叶 槲寄生
38,板蓝根 蜘蛛香
39,枇杷叶 桃仁
40,穿心莲 胡黄连
41,南鹤虱 拳参
42,安息香 青葙子
43,白及 芦荟
44,前胡 血竭
45,桔梗 莱菔子
46,广藿香 化橘红
47,苍耳子 款冬花
48,附子 覆盆子
49,鸡血藤 升麻
50,川乌 四季青
51,槟榔 川楝子
52,板蓝根 密蒙花
53,白蔹 人参叶
54,草果 鸡冠花
55,广藿香 急性子
56,黄蜀葵花 三颗针
57,百部 九里香
58,大黄 山慈菇
59,半夏 藕节
60,龙胆 青叶胆
61,金钱草 山豆根
62,何首乌 青风藤
63,桂枝 一枝黄花
64,焦栀子 紫苏梗
65,柴胡 藁本
66,甘遂 合欢花
67,麦芽 天麻
68,巴豆 竹茹
69,荷叶 昆布
70,乌药 栀子
71,木贼 肉桂
72,南五味子 泽泻
73,筋骨草 连钱草
74,绵萆薢 熟地黄
75,川楝子 柿蒂
76,大蒜 益母草
77,急性子 天南星
78,萹蓄 马钱子
79,辣椒 香橼
80,白薇 萹蓄
81,白及 葛根
82,大青叶 黄精
83,白头翁 陈皮
84,大黄 大蒜
85,麻黄 丝瓜络
86,麻黄 益母草
87,黄山药 肉桂
88,降香 三棱
89,独活 续断
90,荷叶 千里光
91,筋骨草 漏芦
92,干姜 山慈菇
93,柏子仁 山楂
94,白茅根 徐长卿
95,急性子 莱菔子
96,千里光 一枝黄花
97,南五味子 玄参
98,巴豆霜 白茅根
99,羌活 锁阳
