0,板蓝根 蒲黄
1,川乌 威灵仙
2,甘遂 土荆皮
3,金钱草 墨旱莲
4,莲子 鱼腥草
5,花椒 豨莶草
6,百合 薏苡仁
7,白鲜皮 地骨皮
8,蒺藜 金沸草
9,陈皮 辛夷
10,虎杖 肉桂
11,茯苓 焦栀子
12,五味子 西洋参
13,白前 山楂
14,金沸草 葶苈子
15,白术 太子参
16,瓜蒌 橘核
17,菊花 茜草
18,车前草 太子参
19,垂盆草 辣椒
20,干姜 委陵菜
21,苍耳子 木香
22,巴豆霜 川乌
23,天花粉 芫花
24,藁本 威灵仙
25,白头翁 麦冬
26,甘松 丝瓜络
27,牡荆叶 乌药
28,安息香 浮萍
29,蜘蛛香 棕榈
30,王不留行 预知子
31,川楝子 附子
32,牡丹皮 桃仁
33,淡竹叶 蜘蛛香
34,川芎 黄山药
35,芦根 香薷
36,射干 香附
37,枸杞子 荆芥
38,黑芝麻 卷柏
39,急性子 太子参
40,槟榔 千金子
41,白鲜皮 红景天
42,茜草 射干
43,卷柏 玄参
44,陈皮 仙茅
45,当药 玫瑰花
46,冬凌草 金铁锁
47,络石藤 山楂
48,使君子 水飞蓟
49,苦木 砂仁
50,草乌 海风藤
51,榼藤子 乌梅
52,独一味 苦地丁
53,丁公藤 土木香
54,射干 娑罗子
55,巴豆霜 石菖蒲
56,诃子 辣椒
57,连钱草 明党参
58,红景天 乌梅
59,淡竹叶 杜仲
60,山药 紫苏梗
61,八角茴香 沉香
62,卷柏 山茱萸
63,当归 牡丹皮
64,川乌 大叶紫珠
65,金钱草 肿节风
66,积雪草 漏芦
67,川牛膝 广藿香
68,独活 满山红
69,牡丹皮 石榴皮
70,杜仲 黄山药
71,巴豆霜 白附子
72,北刘寄奴 前胡
73,半边莲 桑寄生
74,合欢花 莲子心
75,白蔹 两面针
76,忍冬藤 预知子
77,鸡骨草 香薷
78,蒲黄 蛇床子
79,蒺藜 香橼
80,莲子 竹茹
81,苍耳子 附子
82,枸杞子 漏芦
83,草豆蔻 金钱草
84,榼藤子 柿蒂
85,刺五加 密蒙花
86,三颗针 蛇床子
87,独一味 青皮
88,半夏 山柰
89,绵萆薢 小蓟
90,白芷 草果
91,小茴香 小蓟
92,金钱草 金银花
93,北刘寄奴 合欢花
94,侧柏叶 升麻
95,决明子 天花粉
96,黄柏 柿蒂
97,肉桂 天麻
98,白芍 仙鹤草
99,干姜 灵芝
