0,杜仲 菊花
1,红参 石菖蒲
2,垂盆草 前胡
3,化橘红 苦木
4,夏天无 淫羊藿
5,连钱草 芦荟
6,桑白皮 山楂
7,黄芩 郁李仁
8,地骨皮 佛手
9,降香 牡丹皮
10,白附子 胡椒
11,蒲公英 肿节风
12,南五味子 柿蒂
13,常山 金果榄
14,苦木 皂角刺
15,木贼 仙鹤草
16,当归 苦楝皮
17,黄连 威灵仙
18,连翘 益母草
19,白前 独活
20,香加皮 银柴胡
21,板蓝根 降香
22,降香 薤白
23,豆蔻 细辛
24,野木瓜 皂角刺
25,卷柏 栀子
26,桑叶 紫苏叶
27,淡竹叶 蒲公英
28,槟榔 苏木
29,蔓荆子 仙鹤草
30,拳参 野木瓜
31,苦杏仁 土荆皮
32,苍耳子 莪术
33,石菖蒲 石榴皮
34,菝葜 天竺黄
35,萹蓄 诃子
36,金沸草 远志
37,火麻仁 筋骨草
38,当药 水飞蓟
39,火麻仁 威灵仙
40,白术 垂盆草
41,姜黄 菊花
42,苍耳子 马钱子
43,桔梗 山慈菇
44,当归 苏合香
45,北刘寄奴 莱菔子
46,麻黄 牡丹皮
47,谷精草 花椒
48,卷柏 旋覆花
49,两面针 小茴香
50,黄芪 羌活
51,钩藤 人参
52,辣椒 芦荟
53,白前 牡丹皮
54,穿山龙 地骨皮
55,覆盆子 茵陈
56,救必应 紫草
57,常山 独活
58,木香 商陆
59,川木通 槐角
60,何首乌 生姜
61,防风 钩藤
62,半夏 侧柏叶
63,酸枣仁 香附
64,茯苓 密蒙花
65,升麻 熟地黄
66,大血藤 野菊花
67,马齿苋 益母草
68,苦楝皮 木瓜
69,川楝子 灵芝
70,白芍 石榴皮
71,辛夷 续断
72,甘遂 漏芦
73,蒲公英 牵牛子
74,甘遂 红花
75,白茅根 月季花
76,墨旱莲 山豆根
77,穿山龙 牵牛子
78,杠板归 桂枝
79,广藿香 黄蜀葵花
80,巴戟天 延胡索
81,白术 金沸草
82,萹蓄 广藿香
83,沉香 桃仁
84,槲寄生 金铁锁
85,草乌 五加皮
86,白前 萹蓄
87,巴豆霜 大血藤
88,草豆蔻 金银花
89,沉香 郁李仁
90,天麻 紫苏叶
91,覆盆子 紫草
92,土荆皮 鱼腥草
93,地肤子 芥子
94,拳参 延胡索
95,菝葜 积雪草
96,白茅根 榼藤子
97,刀豆 金银花
98,穿心莲 生地黄
99,大蓟 胖大海
