0,巴豆 牛膝
1,白术 明党参
2,巴戟天 小蓟
3,补骨脂 石榴皮
4,冬凌草 莱菔子
5,半枝莲 青风藤
6,白附子 大血藤
7,路路通 紫草
8,娑罗子 旋覆花
9,淡竹叶 升麻
10,枸杞子 菟丝子
11,白鲜皮 淡竹叶
12,穿心莲 黄连
13,三白草 紫苏叶
14,莲子 香薷
15,白茅根 黄精
16,款冬花 牛蒡子
17,蓖麻子 狼毒
18,狼毒 旋覆花
19,辛夷 皂角刺
20,牡荆叶 香附
21,墨旱莲 肿节风
22,仙鹤草 蜘蛛香
23,柴胡 石韦
24,半夏 葛根
25,苍术 木香
26,半夏 胖大海
27,淡竹叶 葶苈子
28,当归 急性子
29,姜黄 山楂
30,急性子 人参叶
31,甘松 南鹤虱
32,广藿香 佩兰
33,赤小豆 水飞蓟
34,百部 菊花
35,石菖蒲 西洋参
36,苏木 桃仁
37,忍冬藤 石榴皮
38,骨碎补 路路通
39,草果 木通
40,白术 积雪草
41,连钱草 桑枝
42,柏子仁 川牛膝
43,天南星 五加皮
44,地骨皮 甘松
45,荜澄茄 天花粉
46,艾叶 白及
47,老鹳草 牡丹皮
48,荜澄茄 荷叶
49,山柰 太子参
50,一枝黄花 玉竹
51,大黄 秦艽
52,茵陈 知母
53,丁香 三棱
54,拳参 锁阳
55,佛手 商陆
56,大青叶 木通
57,桑枝 四季青
58,刺五加 龙胆
59,穿心莲 甘遂
60,淫羊藿 棕榈
61,侧柏叶 山豆根
62,苦杏仁 葶苈子
63,牡丹皮 石韦
64,白前 白薇
65,苍耳子 蛇床子
66,两面针 蛇床子
67,丝瓜络 桃仁
68,千里光 乌药
69,合欢花 火麻仁
70,黑芝麻 千里光
71,灯心草 蛇床子
72,辣椒 香附
73,党参 三白草
74,金樱子 橘核
75,鸡骨草 凌霄花
76,百合 蒲公英
77,海藻 桑叶
78,麻黄 玫瑰花
79,番泻叶 苦楝皮
80,川乌 小蓟
81,补骨脂 山楂
82,莪术 防己
83,鹅不食草 柿蒂
84,葛根 棕榈
85,鸡骨草 决明子
86,鸡骨草 枇杷叶
87,化橘红 满山红
88,白芍 生姜
89,白芷 前胡
90,白附子 绵萆薢
91,化橘红 石韦
92,肉桂 远志
93,榼藤子 络石藤
94,甘松 青皮
95,大蒜 泽泻
96,白鲜皮 穿山龙
97,冬瓜皮 海风藤
98,山慈菇 土茯苓
99,川芎 闹羊花
