0,红花 木蝴蝶
1,苍术 黄精
2,草乌 罗汉果
3,当归 忍冬藤
4,满山红 紫草
5,胡黄连 生地黄
6,薤白 枳壳
7,莲子心 熟地黄
8,旋覆花 罂粟壳
9,甘松 谷精草
10,百合 黄山药
11,拳参 三七
12,木蝴蝶 香附
13,钩藤 黄芪
14,北刘寄奴 胡椒
15,冬凌草 酸枣仁
16,淡竹叶 山楂
17,蒺藜 珠子参
18,乌药 续断
19,沉香 连钱草
20,马勃 肉豆蔻
21,草豆蔻 洋金花
22,白芷 石韦
23,鹅不食草 青葙子
24,枸杞子 使君子
25,巴豆 三白草
26,狼毒 马钱子
27,胡黄连 黄蜀葵花
28,大叶紫珠 黄蜀葵花
29,板蓝根 骨碎补
30,蛇床子 天麻
31,白蔹 香薷
32,昆布 三棱
33,乌药 益智
34,玄参 淫羊藿
35,安息香 赤小豆
36,槲寄生 细辛
37,三白草 乌梅
38,玉竹 远志
39,草豆蔻 甘遂
40,枸杞子 桑寄生
41,菊花 土茯苓
42,厚朴 青葙子
43,草豆蔻 苏合香
44,板蓝根 茯苓
45,肉苁蓉 蜘蛛香
46,青皮 熟地黄
47,麦冬 肉桂
48,两面针 生地黄
49,香附 血竭
50,积雪草 络石藤
51,土茯苓 夏枯草
52,白附子 大叶紫珠
53,赤小豆 青叶胆
54,木瓜 竹茹
55,玫瑰花 徐长卿
56,防风 水飞蓟
57,丁公藤 黄连
58,槐角 老鹳草
59,白茅根 青风藤
60,木蝴蝶 生地黄
61,马钱子 南鹤虱
62,淡竹叶 葛根
63,穿心莲 忍冬藤
64,独活 夏枯草
65,木香 升麻
66,络石藤 茵陈
67,补骨脂 木通
68,桑白皮 苏木
69,南鹤虱 青葙子
70,白蔹 牡丹皮
71,北刘寄奴 鸦胆子
72,槐角 金钱草
73,何首乌 旋覆花
74,独活 芫花
75,党参 桑叶
76,胡黄连 火麻仁
77,刀豆 海藻
78,黄柏 郁金
79,黄芩 山柰
80,木贼 郁李仁
81,续断 旋覆花
82,白术 徐长卿
83,白头翁 决明子
84,火麻仁 罂粟壳
85,侧柏叶 蛇床子
86,山豆根 鱼腥草
87,赤小豆 苦参
88,菟丝子 芫花
89,海风藤 急性子
90,荜澄茄 何首乌
91,甘草 桑枝
92,黄蜀葵花 玄参
93,青葙子 生姜
94,金沸草 委陵菜
95,丁公藤 木蝴蝶
96,牵牛子 紫花地丁
97,独活 太子参
98,木通 郁李仁
99,海金沙 芫花
