0,当归 芫花
1,三棱 柿蒂
2,太子参 淫羊藿
3,槟榔 穿心莲
4,桔梗 连钱草
5,金钱草 麻黄根
6,白前 路路通
7,北沙参 化橘红
8,大枣 黄连
9,八角茴香 红景天
10,诃子 酸枣仁
11,川芎 诃子
12,半枝莲 仙茅
13,八角茴香 牛蒡子
14,广藿香 榼藤子
15,山慈菇 知母
16,漏芦 亚麻子
17,海风藤 远志
18,胡黄连 熟地黄
19,太子参 辛夷
20,浮萍 泽兰
21,地榆 金沸草
22,八角茴香 远志
23,荜茇 亚麻子
24,莪术 南五味子
25,太子参 小茴香
26,白薇 青风藤
27,甘松 紫花地丁
28,大青叶 金银花
29,羌活 桑白皮
30,豆蔻 旋覆花
31,红花 槐角
32,安息香 洋金花
33,赤小豆 地骨皮
34,郁李仁 肿节风
35,桂枝 乳香
36,百合 独活
37,莱菔子 土荆皮
38,花椒 檀香
39,龙胆 益母草
40,金樱子 土荆皮
41,苦地丁 王不留行
42,槟榔 骨碎补
43,荷叶 山柰
44,白茅根 狼毒
45,积雪草 玄参
46,合欢花 洋金花
47,车前草 小茴香
48,西洋参 续断
49,龙眼肉 青叶胆
50,合欢花 水飞蓟
51,人参叶 旋覆花
52,半夏 山茱萸
53,瓜蒌 连翘
54,夏枯草 月季花
55,白附子 藕节
56,草乌 苦楝皮
57,玫瑰花 桑枝
58,海藻 枇杷叶
59,杠板归 积雪草
60,石榴皮 菟丝子
61,瓜蒌 昆布
62,百合 赤小豆
63,大蒜 合欢花
64,百部 女贞子
65,黑芝麻 紫花地丁
66,丹参 辛夷
67,鹅不食草 拳参
68,北刘寄奴 金沸草
69,半枝莲 墨旱莲
70,半边莲 大蒜
71,苦杏仁 牛膝
72,甘草 茵陈
73,金果榄 苦玄参
74,白术 草乌
75,半枝莲 生姜
76,凌霄花 人参叶
77,菊花 南鹤虱
78,草豆蔻 桔梗
79,北沙参 干姜
80,淡竹叶 乌药
81,牡荆叶 野木瓜
82,菟丝子 王不留行
83,槲寄生 仙鹤草
84,胡椒 黄山药
85,柴胡 香附
86,地骨皮 金樱子
87,决明子 紫苏叶
88,瓜蒌 益智
89,藁本 土木香
90,花椒 山茱萸
91,龙眼肉 乌梅
92,甘遂 满山红
93,胡黄连 蒲黄
94,白前 五加皮
95,北刘寄奴 五加皮
96,胖大海 苏木
97,丁香 枇杷叶
98,续断 皂角刺
99,蔓荆子 拳参
