0,白扁豆 金铁锁
1,筋骨草 香加皮
2,大蒜 竹茹
3,麦冬 山茱萸
4,豨莶草 洋金花
5,干姜 筋骨草
6,大蒜 金樱子
7,冬凌草 竹茹
8,蓖麻子 忍冬藤
9,桂枝 土木香
10,白头翁 满山红
11,肉豆蔻 三棱
12,藁本 救必应
13,钩藤 何首乌
14,北沙参 明党参
15,蒲黄 香附
16,桔梗 五味子
17,海藻 红花
18,黄柏 狼毒
19,龙胆 牵牛子
20,茯苓 路路通
21,羌活 山药
22,附子 郁金
23,葛根 麻黄根
24,陈皮 牛膝
25,白芍 忍冬藤
26,甘松 肉桂
27,薄荷 合欢花
28,黄柏 山药
29,白蔹 玄参
30,地肤子 香橼
31,胖大海 香橼
32,川木通 海藻
33,鸡冠花 满山红
34,胡椒 络石藤
35,桑枝 蜘蛛香
36,大血藤 香附
37,化橘红 辣椒
38,肉豆蔻 一枝黄花
39,金果榄 芦荟
40,党参 鸦胆子
41,桑枝 柿蒂
42,海风藤 姜黄
43,枸杞子 山柰
44,西洋参 香薷
45,厚朴 枇杷叶
46,连钱草 四季青
47,麦芽 蜘蛛香
48,胡椒 罗汉果
49,垂盆草 卷柏
50,诃子 莲子
51,金铁锁 细辛
52,白鲜皮 百合
53,常山 花椒
54,白薇 草果
55,三七 乌梅
56,海金沙 降香
57,合欢皮 锁阳
58,白头翁 赤小豆
59,葛根 肉豆蔻
60,虎杖 木贼
61,羌活 三颗针
62,干姜 金沸草
63,芫花 罂粟壳
64,地骨皮 浙贝母
65,白薇 厚朴
66,艾叶 野菊花
67,大蓟 细辛
68,白茅根 地榆
69,马钱子 天花粉
70,穿心莲 青蒿
71,桂枝 积雪草
72,北刘寄奴 菟丝子
73,巴豆 胡椒
74,荷叶 绵萆薢
75,番泻叶 淫羊藿
76,茜草 芫花
77,麦冬 酸枣仁
78,前胡 乌药
79,赤芍 海藻
80,川乌 山楂
81,黄山药 香附
82,大枣 淫羊藿
83,连钱草 水飞蓟
84,半枝莲 甘遂
85,番泻叶 佩兰
86,凌霄花 牵牛子
87,龙眼肉 豨莶草
88,牵牛子 西洋参
89,赤芍 酸枣仁
90,姜黄 莲子
91,芦荟 升麻
92,百合 青葙子
93,牡荆叶 紫苏叶
94,白蔹 木通
95,北沙参 天花粉
96,大青叶 金果榄
97,川木通 水飞蓟
98,川芎 玄参
99,千里光 鱼腥草
