0,青叶胆 玄参
1,菊花 莲子心
2,款冬花 锁阳
3,老鹳草 五加皮
4,狼毒 枳壳
5,槲寄生 黄精
6,侧柏叶 绵萆薢
7,黄芪 牛膝
8,榼藤子 山柰
9,巴豆霜 龙眼肉
10,千里光 山柰
11,丹参 石榴皮
12,葛根 鸡冠花
13,黄芪 莲子
14,白术 麦冬
15,诃子 紫花地丁
16,谷精草 五加皮
17,艾叶 香橼
18,枸杞子 木香
19,菝葜 豨莶草
20,大叶紫珠 桔梗
21,甘松 莱菔子
22,独活 海藻
23,穿心莲 郁金
24,钩藤 千金子
25,百合 乌梅
26,何首乌 天花粉
27,草乌 常山
28,杠板归 卷柏
29,巴豆 黄连
30,地榆 谷精草
31,青叶胆 郁金
32,车前草 马齿苋
33,凌霄花 马钱子
34,川芎 大黄
35,丝瓜络 紫菀
36,金果榄 肿节风
37,牵牛子 三七
38,白术 连钱草
39,黄柏 女贞子
40,虎杖 辣椒
41,白术 灯心草
42,三颗针 皂角刺
43,白鲜皮 龙胆
44,熟地黄 威灵仙
45,大蒜 射干
46,木通 郁金
47,地肤子 鸦胆子
48,金果榄 射干
49,白薇 海藻
50,秦艽 鱼腥草
51,车前草 肉苁蓉
52,肉豆蔻 续断
53,萹蓄 木贼
54,红景天 三颗针
55,马齿苋 远志
56,苍耳子 金铁锁
57,化橘红 前胡
58,白蔹 桑白皮
59,诃子 野木瓜
60,苍耳子 藁本
61,卷柏 鹿衔草
62,金樱子 预知子
63,胡黄连 栀子
64,马勃 鱼腥草
65,苦参 山豆根
66,石韦 血竭
67,补骨脂 厚朴
68,覆盆子 香附
69,灯心草 薏苡仁
70,黄连 山豆根
71,天竺黄 王不留行
72,胡椒 苏合香
73,款冬花 凌霄花
74,黑芝麻 徐长卿
75,海风藤 青皮
76,佩兰 桃仁
77,鸡骨草 苦玄参
78,牛膝 蛇床子
79,桂枝 胖大海
80,黑芝麻 银柴胡
81,钩藤 血竭
82,灵芝 山茱萸
83,川芎 覆盆子
84,白头翁 防己
85,人参 五加皮
86,草豆蔻 金沸草
87,鸡血藤 姜黄
88,黄山药 生姜
89,红参 夏枯草
90,明党参 牵牛子
91,白前 茜草
92,蒲黄 桑叶
93,淡竹叶 洋金花
94,枇杷叶 香加皮
95,黄山药 西洋参
96,生地黄 天竺黄
97,丁香 鹅不食草
98,卷柏 鱼腥草
99,肉桂 枳壳
