0,车前草 垂盆草
1,赤小豆 小茴香
2,菟丝子 仙茅
3,独一味 莲子心
4,薄荷 苦楝皮
5,骨碎补 密蒙花
6,薄荷 一枝黄花
7,百部 苦玄参
8,前胡 拳参
9,白茅根 石榴皮
10,牡丹皮 竹茹
11,柴胡 枳壳
12,马勃 棕榈
13,小蓟 辛夷
14,白及 独活
15,地骨皮 火麻仁
16,麦芽 使君子
17,柿蒂 土荆皮
18,青叶胆 天冬
19,艾叶 冬凌草
20,浮萍 肿节风
21,半边莲 生姜
22,夏天无 小茴香
23,巴豆 芥子
24,蒺藜 山药
25,龙眼肉 蒲黄
26,瓜蒌 胡黄连
27,白鲜皮 大枣
28,马齿苋 女贞子
29,龙眼肉 肉桂
30,连钱草 牡荆叶
31,鸡冠花 苦杏仁
32,苍术 大枣
33,胡椒 桑寄生
34,款冬花 威灵仙
35,蓖麻子 青蒿
36,黄柏 木香
37,鹿衔草 延胡索
38,胖大海 三棱
39,半边莲 桑枝
40,柏子仁 桃仁
41,黄芪 青风藤
42,刺五加 木蝴蝶
43,红花 莲子
44,大枣 三棱
45,半夏 罗汉果
46,砂仁 香薷
47,香薷 辛夷
48,急性子 生姜
49,夏枯草 鸦胆子
50,麻黄 玉竹
51,藕节 香加皮
52,黄山药 芥子
53,川楝子 山药
54,鹿衔草 土茯苓
55,川木通 罗汉果
56,丁香 明党参
57,莪术 益智
58,胡黄连 昆布
59,丁公藤 胖大海
60,蓖麻子 玫瑰花
61,连钱草 马钱子
62,川木通 麦芽
63,甘草 豨莶草
64,榼藤子 连翘
65,浮萍 枳壳
66,槟榔 使君子
67,胖大海 石韦
68,萹蓄 红花
69,防己 苦杏仁
70,地肤子 蔓荆子
71,苍耳子 牛膝
72,苦杏仁 五加皮
73,木蝴蝶 威灵仙
74,北刘寄奴 香薷
75,焦栀子 珠子参
76,莪术 海藻
77,莲子 牛蒡子
78,莪术 三七
79,海风藤 青风藤
80,积雪草 天麻
81,金钱草 枇杷叶
82,苍术 玄参
83,赤小豆 蒲公英
84,金银花 苏合香
85,降香 胖大海
86,巴豆 血竭
87,川木通 桑寄生
88,闹羊花 青皮
89,防己 蔓荆子
90,南五味子 薏苡仁
91,白及 小蓟
92,茜草 仙茅
93,黄蜀葵花 紫草
94,白薇 苦参
95,姜黄 忍冬藤
96,山楂 预知子
97,土荆皮 亚麻子
98,白鲜皮 半枝莲
99,姜黄 灵芝
