0,菊花 苦杏仁
1,山茱萸 苏木
2,川木通 鸡冠花
3,榼藤子 商陆
4,白扁豆 罂粟壳
5,姜黄 金钱草
6,枸杞子 桑枝
7,罗汉果 桑寄生
8,积雪草 紫菀
9,常山 川木通
10,广藿香 姜黄
11,茜草 使君子
12,甘遂 忍冬藤
13,柏子仁 甘草
14,芦荟 土木香
15,合欢花 香附
16,南鹤虱 辛夷
17,艾叶 桃仁
18,青蒿 苏合香
19,葛根 女贞子
20,益智 珠子参
21,白芍 紫菀
22,杜仲 马勃
23,牛蒡子 熟地黄
24,天花粉 仙茅
25,苏合香 天南星
26,大青叶 土茯苓
27,谷精草 土茯苓
28,苦木 佩兰
29,莪术 积雪草
30,白头翁 月季花
31,穿山龙 罗汉果
32,荜澄茄 羌活
33,天冬 芫花
34,姜黄 芦根
35,白头翁 天竺黄
36,草果 山慈菇
37,川乌 黄蜀葵花
38,地肤子 金沸草
39,鸡骨草 棕榈
40,小蓟 续断
41,合欢花 豨莶草
42,覆盆子 泽兰
43,谷精草 肉桂
44,龙眼肉 墨旱莲
45,半夏 山楂
46,党参 玫瑰花
47,白蔹 苏合香
48,苏木 栀子
49,北沙参 海藻
50,昆布 麻黄
51,安息香 番泻叶
52,芦根 石韦
53,淡竹叶 麦芽
54,牛膝 泽泻
55,茜草 乌梅
56,麦芽 升麻
57,柴胡 桑白皮
58,瓜蒌 血竭
59,马钱子 桑寄生
60,橘核 乌药
61,南五味子 玉竹
62,沉香 川牛膝
63,金樱子 木瓜
64,草果 豆蔻
65,闹羊花 乌药
66,安息香 蒲黄
67,苍术 山楂
68,苦木 石韦
69,荆芥 浙贝母
70,四季青 蜘蛛香
71,熟地黄 小茴香
72,独一味 黄芪
73,蓖麻子 知母
74,巴戟天 石韦
75,白蔹 大黄
76,红景天 木通
77,金沸草 青蒿
78,藕节 菟丝子
79,胖大海 肉苁蓉
80,凌霄花 紫苏梗
81,青叶胆 土荆皮
82,海藻 苏木
83,大蓟 莱菔子
84,山茱萸 太子参
85,山柰 土木香
86,芦荟 射干
87,八角茴香 山药
88,菊花 桑叶
89,海金沙 预知子
90,桑枝 紫苏梗
91,甘草 仙鹤草
92,柏子仁 黄芩
93,山药 太子参
94,黄芩 救必应
95,南鹤虱 夏天无
96,诃子 秦艽
97,山豆根 月季花
98,藁本 芦根
99,茯苓 天南星
