0,苦杏仁 山楂
1,杜仲 合欢花
2,丝瓜络 五加皮
3,冬瓜皮 天麻
4,麻黄根 青蒿
5,升麻 香薷
6,白头翁 丝瓜络
7,金樱子 肉苁蓉
8,甘草 竹茹
9,鹿衔草 辛夷
10,合欢皮 麦冬
11,灯心草 生地黄
12,龙眼肉 四季青
13,荜茇 小茴香
14,大黄 葛根
15,大青叶 娑罗子
16,白及 罂粟壳
17,巴豆 商陆
18,桑叶 射干
19,桂枝 香薷
20,卷柏 仙鹤草
21,红参 马钱子
22,细辛 月季花
23,薄荷 青风藤
24,防风 姜黄
25,荜澄茄 木贼
26,白芍 萹蓄
27,决明子 满山红
28,柴胡 香加皮
29,北沙参 大青叶
30,诃子 牡荆叶
31,黄芪 泽泻
32,刺五加 桃仁
33,白附子 路路通
34,独活 鹿衔草
35,黄芩 王不留行
36,常山 覆盆子
37,地榆 四季青
38,香薷 栀子
39,砂仁 洋金花
40,人参 使君子
41,沉香 人参
42,白茅根 吴茱萸
43,香薷 紫苏梗
44,川芎 生姜
45,白术 海藻
46,赤芍 墨旱莲
47,三棱 天南星
48,仙茅 淫羊藿
49,救必应 青皮
50,黑豆 仙茅
51,薄荷 乌梅
52,化橘红 牛蒡子
53,莪术 木贼
54,蓖麻子 墨旱莲
55,钩藤 紫菀
56,降香 金铁锁
57,苦玄参 香附
58,百部 豆蔻
59,川芎 蒺藜
60,枸杞子 乌药
61,桑寄生 射干
62,柏子仁 萹蓄
63,艾叶 生姜
64,党参 昆布
65,萹蓄 冬瓜皮
66,地骨皮 山茱萸
67,菝葜 鹿衔草
68,白前 预知子
69,常山 苏合香
70,救必应 桑枝
71,白芷 骨碎补
72,冬凌草 辣椒
73,两面针 石斛
74,防风 石斛
75,艾叶 萹蓄
76,枇杷叶 拳参
77,川木通 龙眼肉
78,大青叶 甘松
79,覆盆子 木贼
80,牡荆叶 血竭
81,冬瓜皮 檀香
82,漏芦 玉竹
83,蛇床子 小蓟
84,苍术 一枝黄花
85,巴戟天 蜘蛛香
86,商陆 肿节风
87,丁公藤 杠板归
88,半枝莲 桑叶
89,骨碎补 桃仁
90,荜澄茄 豨莶草
91,金钱草 橘核
92,化橘红 桑叶
93,刀豆 罗汉果
94,蛇床子 知母
95,川芎 山楂
96,白及 垂盆草
97,白头翁 砂仁
98,莱菔子 连钱草
99,辣椒 南五味子
