0,鹅不食草 枳壳
1,巴豆 麦芽
2,苦杏仁 秦艽
3,白鲜皮 柏子仁
4,合欢皮 人参叶
5,瓜蒌 石韦
6,艾叶 金银花
7,卷柏 石韦
8,白芷 合欢花
9,大蓟 石韦
10,牛膝 亚麻子
11,蓖麻子 大叶紫珠
12,干姜 栀子
13,白扁豆 板蓝根
14,漏芦 吴茱萸
15,巴豆霜 山茱萸
16,连钱草 苏木
17,月季花 蜘蛛香
18,槲寄生 芫花
19,草豆蔻 竹茹
20,大叶紫珠 泽泻
21,黄山药 生地黄
22,地肤子 枳壳
23,巴豆霜 决明子
24,白薇 野菊花
25,化橘红 金果榄
26,蓖麻子 灯心草
27,陈皮 使君子
28,苦楝皮 竹茹
29,苦玄参 肉桂
30,地骨皮 忍冬藤
31,白鲜皮 天麻
32,白鲜皮 仙茅
33,薄荷 续断
34,荜澄茄 土荆皮
35,垂盆草 蒺藜
36,忍冬藤 郁李仁
37,槟榔 淡竹叶
38,巴豆 玉竹
39,黄山药 桃仁
40,珠子参 棕榈
41,牡丹皮 仙鹤草
42,金钱草 山慈菇
43,甘遂 狼毒
44,覆盆子 肉苁蓉
45,化橘红 石斛
46,北刘寄奴 柴胡
47,鸡血藤 九里香
48,黄精 枇杷叶
49,枇杷叶 青叶胆
50,麦芽 野菊花
51,川芎 射干
52,桂枝 鸡骨草
53,半枝莲 益母草
54,化橘红 血竭
55,九里香 薏苡仁
56,葛根 决明子
57,黄芩 皂角刺
58,川楝子 冬瓜皮
59,百合 玄参
60,附子 甘遂
61,草乌 黄连
62,金铁锁 亚麻子
63,火麻仁 决明子
64,苦楝皮 莲子心
65,甘遂 广藿香
66,防己 麦冬
67,当药 积雪草
68,使君子 月季花
69,大青叶 天麻
70,穿心莲 牡荆叶
71,板蓝根 鸡冠花
72,狼毒 千金子
73,藁本 榼藤子
74,草果 厚朴
75,莪术 蒲黄
76,党参 青风藤
77,女贞子 熟地黄
78,补骨脂 青皮
79,穿山龙 甘松
80,急性子 木通
81,巴豆 鹅不食草
82,土茯苓 枳壳
83,黄柏 三七
84,花椒 青叶胆
85,路路通 蜘蛛香
86,连钱草 土木香
87,土木香 芫花
88,莲子 生姜
89,金钱草 羌活
90,小蓟 蜘蛛香
91,青蒿 肉豆蔻
92,当归 冬瓜皮
93,钩藤 益母草
94,狼毒 升麻
95,艾叶 天花粉
96,黑豆 知母
97,白薇 野木瓜
98,蓖麻子 土茯苓
99,龙胆 栀子
