0,沉香 石榴皮
1,青风藤 鸦胆子
2,草豆蔻 益母草
3,川木通 茵陈
4,秦艽 鸦胆子
5,侧柏叶 竹茹
6,广藿香 野木瓜
7,桂枝 莲子心
8,鹿衔草 徐长卿
9,佩兰 商陆
10,荆芥 天冬
11,蓖麻子 鸡骨草
12,桂枝 玫瑰花
13,刀豆 罂粟壳
14,莪术 苦木
15,苍耳子 柿蒂
16,天麻 小茴香
17,刺五加 大血藤
18,桑枝 天竺黄
19,槐角 牡荆叶
20,三七 亚麻子
21,麻黄 益智
22,苍耳子 龙眼肉
23,桑白皮 洋金花
24,两面针 菟丝子
25,马勃 亚麻子
26,赤芍 使君子
27,牡丹皮 天花粉
28,覆盆子 前胡
29,山茱萸 天冬
30,龙眼肉 蒲公英
31,川乌 芦荟
32,金樱子 石斛
33,急性子 肉桂
34,枸杞子 香橼
35,大叶紫珠 细辛
36,大血藤 马钱子
37,狼毒 蔓荆子
38,龙眼肉 血竭
39,常山 骨碎补
40,黄蜀葵花 鸦胆子
41,百合 石榴皮
42,安息香 玄参
43,独活 木蝴蝶
44,独一味 虎杖
45,路路通 野菊花
46,牛蒡子 益智
47,覆盆子 蒺藜
48,商陆 罂粟壳
49,漏芦 生姜
50,三颗针 浙贝母
51,千金子 野菊花
52,芥子 闹羊花
53,藁本 红花
54,灯心草 南五味子
55,苍耳子 旋覆花
56,独一味 秦艽
57,山慈菇 枳壳
58,莪术 羌活
59,满山红 乌药
60,芥子 薤白
61,甘草 钩藤
62,柏子仁 山慈菇
63,浮萍 野木瓜
64,大血藤 紫苏梗
65,胡黄连 石韦
66,当药 罂粟壳
67,石韦 辛夷
68,荜茇 莱菔子
69,菊花 连翘
70,红景天 小茴香
71,广藿香 鸡骨草
72,化橘红 金樱子
73,青皮 苏木
74,狼毒 女贞子
75,大蒜 大枣
76,芦荟 肉苁蓉
77,黑豆 黄山药
78,萹蓄 吴茱萸
79,乳香 土茯苓
80,合欢花 女贞子
81,芥子 檀香
82,土荆皮 菟丝子
83,天花粉 夏枯草
84,金铁锁 娑罗子
85,榼藤子 三七
86,大血藤 钩藤
87,红参 两面针
88,白头翁 灯心草
89,诃子 龙眼肉
90,垂盆草 三七
91,白附子 川乌
92,葛根 天冬
93,苍耳子 牛蒡子
94,半枝莲 苏木
95,黄柏 石榴皮
96,莲子心 拳参
97,川芎 泽兰
98,路路通 葶苈子
99,莲子心 佩兰
