0,荜澄茄 辣椒
1,丁公藤 满山红
2,白鲜皮 防己
3,太子参 桃仁
4,槲寄生 南鹤虱
5,榼藤子 苦参
6,藁本 夏天无
7,生姜 香附
8,海金沙 野菊花
9,白薇 徐长卿
10,番泻叶 决明子
11,黄芪 牛蒡子
12,老鹳草 商陆
13,天花粉 郁金
14,天麻 洋金花
15,防己 金果榄
16,白薇 枸杞子
17,苏合香 天麻
18,枇杷叶 茜草
19,八角茴香 三白草
20,明党参 芫花
21,豆蔻 益智
22,车前草 莲子心
23,姜黄 使君子
24,决明子 生地黄
25,覆盆子 仙茅
26,三七 小蓟
27,覆盆子 西洋参
28,鹿衔草 土木香
29,海金沙 槲寄生
30,北沙参 小蓟
31,麻黄根 三颗针
32,黑豆 鸦胆子
33,佩兰 香橼
34,苦玄参 墨旱莲
35,甘松 五味子
36,乌药 五加皮
37,番泻叶 苦杏仁
38,白蔹 灯心草
39,薄荷 栀子
40,藁本 海藻
41,川木通 莱菔子
42,大枣 玄参
43,人参叶 珠子参
44,大蒜 黄芩
45,芦根 锁阳
46,草豆蔻 刀豆
47,款冬花 石榴皮
48,独一味 蒲黄
49,延胡索 皂角刺
50,垂盆草 昆布
51,百部 五加皮
52,侧柏叶 凌霄花
53,槟榔 荆芥
54,山柰 酸枣仁
55,常山 槐角
56,灵芝 浙贝母
57,槟榔 紫菀
58,白薇 满山红
59,金沸草 麦芽
60,马钱子 天竺黄
61,白茅根 泽兰
62,罗汉果 泽泻
63,巴豆霜 草乌
64,卷柏 苦楝皮
65,穿心莲 明党参
66,山楂 菟丝子
67,金铁锁 墨旱莲
68,苦参 苦玄参
69,灵芝 千里光
70,巴豆霜 川芎
71,马勃 生姜
72,番泻叶 延胡索
73,红景天 天竺黄
74,黄连 肉桂
75,川乌 茯苓
76,密蒙花 桑白皮
77,黄蜀葵花 青风藤
78,侧柏叶 仙鹤草
79,灯心草 急性子
80,拳参 仙茅
81,苍术 辛夷
82,番泻叶 化橘红
83,防己 一枝黄花
84,艾叶 川牛膝
85,沉香 黄连
86,苦杏仁 人参
87,黄山药 柿蒂
88,忍冬藤 蜘蛛香
89,牡荆叶 紫苏梗
90,藕节 石斛
91,黄精 山药
92,菟丝子 野菊花
93,白芷 佛手
94,荜澄茄 刺五加
95,北沙参 麦冬
96,白薇 天花粉
97,木贼 肉苁蓉
98,浮萍 九里香
99,合欢花 野菊花
