0,芫花 竹茹
1,橘核 老鹳草
2,桑白皮 石韦
3,灯心草 木瓜
4,苦参 人参叶
5,青叶胆 三棱
6,谷精草 鹿衔草
7,半夏 五加皮
8,川芎 何首乌
9,桑白皮 预知子
10,艾叶 千金子
11,桂枝 蔓荆子
12,丁公藤 益智
13,合欢皮 枳壳
14,海金沙 羌活
15,刀豆 麦芽
16,四季青 菟丝子
17,桂枝 木通
18,决明子 紫菀
19,独活 土茯苓
20,薄荷 北刘寄奴
21,蒺藜 青风藤
22,荜澄茄 乳香
23,羌活 王不留行
24,钩藤 商陆
25,大血藤 锁阳
26,防己 乌梅
27,谷精草 蒺藜
28,菝葜 牛蒡子
29,山药 泽泻
30,木香 藕节
31,芦根 牡荆叶
32,莲子心 锁阳
33,焦栀子 南五味子
34,苍耳子 仙鹤草
35,垂盆草 金樱子
36,凌霄花 天花粉
37,白及 木瓜
38,金铁锁 三白草
39,莲子心 夏天无
40,蓖麻子 紫菀
41,柏子仁 棕榈
42,白薇 砂仁
43,萹蓄 乌梅
44,附子 枸杞子
45,夏枯草 鱼腥草
46,钩藤 广藿香
47,川楝子 山柰
48,急性子 密蒙花
49,莲子 砂仁
50,桑寄生 紫花地丁
51,三颗针 小蓟
52,佛手 虎杖
53,杜仲 密蒙花
54,乳香 蜘蛛香
55,辣椒 香加皮
56,百合 木通
57,菝葜 山楂
58,红花 南鹤虱
59,麦芽 桃仁
60,瓜蒌 夏枯草
61,闹羊花 三棱
62,鸡冠花 三白草
63,天竺黄 辛夷
64,刺五加 苦参
65,安息香 款冬花
66,大枣 当归
67,枸杞子 青葙子
68,木通 香薷
69,独活 紫菀
70,海藻 香附
71,商陆 芫花
72,丁香 罗汉果
73,赤芍 王不留行
74,苦木 桑白皮
75,甘遂 花椒
76,甘草 胡黄连
77,白扁豆 秦艽
78,牛膝 知母
79,白蔹 牛蒡子
80,白茅根 焦栀子
81,刀豆 路路通
82,冬瓜皮 益智
83,防己 牛蒡子
84,决明子 土荆皮
85,路路通 太子参
86,白扁豆 血竭
87,救必应 远志
88,黄山药 仙茅
89,瓜蒌 玄参
90,急性子 亚麻子
91,谷精草 金钱草
92,天冬 仙茅
93,槲寄生 金银花
94,天竺黄 栀子
95,蒲公英 薏苡仁
96,干姜 山柰
97,熟地黄 香附
98,金银花 益智
99,积雪草 九里香
