0,甘遂 乌梅
1,番泻叶 两面针
2,槲寄生 两面针
3,木通 青叶胆
4,补骨脂 昆布
5,苦杏仁 前胡
6,柿蒂 远志
7,鸡血藤 芫花
8,沉香 泽泻
9,射干 苏木
10,柏子仁 积雪草
11,大黄 麦冬
12,灯心草 灵芝
13,石斛 皂角刺
14,大黄 升麻
15,黄芩 人参
16,大蒜 辛夷
17,姜黄 马齿苋
18,千金子 香薷
19,干姜 使君子
20,菊花 桑寄生
21,独一味 火麻仁
22,蓖麻子 海风藤
23,龙胆 泽兰
24,蒲公英 天花粉
25,大蓟 苦杏仁
26,三白草 一枝黄花
27,川芎 苦玄参
28,锁阳 远志
29,甘遂 连翘
30,大蒜 芦荟
31,瓜蒌 皂角刺
32,灯心草 三七
33,附子 苦地丁
34,急性子 人参
35,百合 野菊花
36,瓜蒌 淫羊藿
37,九里香 密蒙花
38,冬瓜皮 桂枝
39,远志 栀子
40,柏子仁 芦荟
41,白茅根 漏芦
42,川芎 玉竹
43,金银花 青风藤
44,筋骨草 天花粉
45,虎杖 金沸草
46,柴胡 栀子
47,菝葜 天冬
48,白前 辛夷
49,桂枝 荷叶
50,山慈菇 珠子参
51,狼毒 鸭跖草
52,金钱草 仙鹤草
53,茜草 徐长卿
54,北沙参 牡丹皮
55,茯苓 桃仁
56,肉桂 薏苡仁
57,连翘 土荆皮
58,茜草 石斛
59,山柰 娑罗子
60,莱菔子 夏天无
61,丹参 三七
62,何首乌 苦楝皮
63,荆芥 四季青
64,姜黄 桔梗
65,荜澄茄 芦荟
66,女贞子 委陵菜
67,何首乌 木香
68,大蒜 大血藤
69,冬凌草 甘松
70,秦艽 远志
71,金钱草 葶苈子
72,生姜 丝瓜络
73,苦木 夏天无
74,补骨脂 赤芍
75,薄荷 木蝴蝶
76,佛手 罗汉果
77,黄蜀葵花 桑叶
78,桑叶 西洋参
79,常山 红花
80,杠板归 榼藤子
81,大青叶 胡椒
82,筋骨草 苦杏仁
83,蔓荆子 薏苡仁
84,半夏 苦楝皮
85,丁公藤 夏天无
86,藕节 土木香
87,麦冬 三棱
88,白茅根 茵陈
89,水飞蓟 仙茅
90,明党参 娑罗子
91,辣椒 绵萆薢
92,防风 干姜
93,草乌 络石藤
94,葛根 马勃
95,金沸草 泽兰
96,火麻仁 使君子
97,黄精 月季花
98,白前 小蓟
99,大蒜 黄精
