0,白茅根 半夏
1,青皮 罂粟壳
2,荜澄茄 榼藤子
3,白芍 苦楝皮
4,满山红 锁阳
5,补骨脂 南五味子
6,淡竹叶 菊花
7,赤芍 香薷
8,大叶紫珠 委陵菜
9,升麻 月季花
10,荜澄茄 金果榄
11,白扁豆 知母
12,黄连 乳香
13,苦楝皮 牛膝
14,艾叶 薄荷
15,骨碎补 紫花地丁
16,八角茴香 山茱萸
17,附子 远志
18,红花 亚麻子
19,虎杖 佩兰
20,豆蔻 花椒
21,巴豆 人参叶
22,白芷 淫羊藿
23,草豆蔻 合欢花
24,鹿衔草 夏天无
25,板蓝根 香薷
26,冬凌草 诃子
27,常山 附子
28,桑寄生 皂角刺
29,芦根 夏天无
30,荜茇 柴胡
31,何首乌 马钱子
32,淡竹叶 丁公藤
33,大枣 亚麻子
34,白芍 鸡血藤
35,三颗针 王不留行
36,钩藤 厚朴
37,淡竹叶 仙茅
38,鹅不食草 山柰
39,柴胡 小茴香
40,枸杞子 薤白
41,草乌 厚朴
42,大黄 茵陈
43,萹蓄 川楝子
44,安息香 薏苡仁
45,巴豆 胖大海
46,独一味 砂仁
47,八角茴香 肉苁蓉
48,佛手 苦楝皮
49,焦栀子 三棱
50,板蓝根 连钱草
51,海风藤 木贼
52,乳香 知母
53,甘草 远志
54,白鲜皮 补骨脂
55,八角茴香 淫羊藿
56,地肤子 夏天无
57,沉香 胡椒
58,甘草 降香
59,苦木 一枝黄花
60,白茅根 白鲜皮
61,半枝莲 忍冬藤
62,青蒿 夏枯草
63,白前 丁公藤
64,乳香 玉竹
65,防己 狼毒
66,大枣 黄山药
67,草豆蔻 川楝子
68,谷精草 香薷
69,芦荟 香加皮
70,山豆根 皂角刺
71,香附 辛夷
72,荜茇 石韦
73,丁香 桔梗
74,谷精草 远志
75,肉苁蓉 香附
76,柏子仁 黄山药
77,白蔹 预知子
78,蔓荆子 夏枯草
79,红景天 仙茅
80,杜仲 菟丝子
81,佛手 花椒
82,姜黄 龙胆
83,莲子心 太子参
84,火麻仁 鹿衔草
85,沉香 肉苁蓉
86,百部 天麻
87,莲子 玉竹
88,满山红 使君子
89,红参 乌梅
90,独一味 积雪草
91,北沙参 茵陈
92,青葙子 香加皮
93,荷叶 蒲黄
94,巴戟天 白薇
95,穿心莲 金沸草
96,马钱子 拳参
97,赤芍 泽兰
98,马勃 丝瓜络
99,麦冬 远志
