0,绵萆薢 山豆根
1,赤小豆 四季青
2,八角茴香 香薷
3,巴豆 鸡骨草
4,独活 莲子心
5,白鲜皮 玉竹
6,白及 黄芩
7,黄柏 金铁锁
8,防风 胡椒
9,半边莲 桑白皮
10,萹蓄 檀香
11,菝葜 三棱
12,枇杷叶 枳壳
13,白术 干姜
14,荆芥 石韦
15,花椒 郁金
16,葛根 天南星
17,马钱子 胖大海
18,红花 蒺藜
19,射干 天竺黄
20,北沙参 牡荆叶
21,荜茇 人参叶
22,檀香 菟丝子
23,白附子 桂枝
24,浮萍 乌药
25,黑豆 姜黄
26,绵萆薢 鸦胆子
27,南鹤虱 桑寄生
28,黄柏 山豆根
29,金钱草 五加皮
30,丝瓜络 菟丝子
31,半枝莲 芦荟
32,苍耳子 青皮
33,厚朴 桑枝
34,亚麻子 银柴胡
35,鹅不食草 苦杏仁
36,三白草 酸枣仁
37,黄柏 麻黄
38,木贼 熟地黄
39,补骨脂 预知子
40,淡竹叶 丁香
41,吴茱萸 紫苏叶
42,大蒜 山豆根
43,八角茴香 牡荆叶
44,麻黄根 野菊花
45,诃子 合欢花
46,益智 淫羊藿
47,榼藤子 威灵仙
48,绵萆薢 女贞子
49,巴豆 白茅根
50,胡椒 枇杷叶
51,红景天 鸡骨草
52,细辛 旋覆花
53,榼藤子 灵芝
54,白附子 萹蓄
55,青葙子 柿蒂
56,槐角 紫花地丁
57,川芎 菊花
58,车前草 大青叶
59,半枝莲 侧柏叶
60,刀豆 老鹳草
61,金果榄 人参叶
62,海藻 藕节
63,谷精草 山豆根
64,杜仲 肉桂
65,独一味 香薷
66,黄柏 急性子
67,桃仁 香橼
68,浮萍 玫瑰花
69,红参 桑叶
70,佩兰 千金子
71,刺五加 蒲公英
72,丹参 羌活
73,绵萆薢 丝瓜络
74,巴豆霜 羌活
75,龙眼肉 蜘蛛香
76,海藻 明党参
77,补骨脂 锁阳
78,川木通 紫菀
79,使君子 豨莶草
80,巴戟天 知母
81,广藿香 绵萆薢
82,款冬花 鹿衔草
83,槲寄生 九里香
84,干姜 广藿香
85,积雪草 莱菔子
86,虎杖 三白草
87,八角茴香 女贞子
88,白术 莱菔子
89,附子 鱼腥草
90,焦栀子 香附
91,葛根 莲子
92,当归 拳参
93,槟榔 千里光
94,大血藤 火麻仁
95,防风 连翘
96,甘松 土茯苓
97,百部 柏子仁
98,救必应 罂粟壳
99,甘遂 檀香
