0,桂枝 肉豆蔻
1,金樱子 玉竹
2,白芍 土木香
3,川芎 蒲黄
4,鸡冠花 豨莶草
5,槟榔 木通
6,蒲黄 茜草
7,半边莲 墨旱莲
8,川木通 佛手
9,路路通 木香
10,地肤子 山茱萸
11,麦芽 旋覆花
12,狼毒 牛膝
13,菝葜 黑芝麻
14,黄蜀葵花 鱼腥草
15,川牛膝 附子
16,草果 陈皮
17,苍术 野木瓜
18,辣椒 麦冬
19,白头翁 老鹳草
20,五加皮 预知子
21,龙眼肉 辛夷
22,地骨皮 紫苏叶
23,菝葜 大血藤
24,麦芽 牡丹皮
25,广藿香 芦根
26,乌梅 豨莶草
27,草乌 狼毒
28,肉豆蔻 洋金花
29,龙眼肉 竹茹
30,甘松 麻黄
31,防风 蜘蛛香
32,黄蜀葵花 枳壳
33,卷柏 皂角刺
34,石菖蒲 浙贝母
35,牵牛子 月季花
36,龙胆 蔓荆子
37,柏子仁 钩藤
38,蓖麻子 山柰
39,漏芦 使君子
40,鱼腥草 玉竹
41,侧柏叶 蜘蛛香
42,秦艽 乌梅
43,葛根 南五味子
44,牵牛子 桑枝
45,草乌 沉香
46,路路通 水飞蓟
47,菝葜 黑豆
48,千金子 王不留行
49,降香 菊花
50,侧柏叶 麦冬
51,芦根 羌活
52,巴豆 花椒
53,金铁锁 石韦
54,急性子 蜘蛛香
55,常山 胖大海
56,山楂 夏枯草
57,沉香 蛇床子
58,藕节 山药
59,鸡骨草 两面针
60,荷叶 花椒
61,冬瓜皮 卷柏
62,草豆蔻 郁金
63,蓖麻子 胖大海
64,苦地丁 肿节风
65,墨旱莲 檀香
66,百部 甘遂
67,茵陈 皂角刺
68,忍冬藤 玄参
69,槲寄生 银柴胡
70,黄柏 旋覆花
71,防己 郁金
72,巴戟天 黄芩
73,菝葜 知母
74,鹅不食草 蒲黄
75,苦楝皮 老鹳草
76,鹅不食草 桑叶
77,路路通 天南星
78,萹蓄 赤芍
79,半边莲 胡椒
80,木香 天竺黄
81,金果榄 水飞蓟
82,橘核 王不留行
83,北刘寄奴 菊花
84,海风藤 威灵仙
85,冬瓜皮 覆盆子
86,鸡血藤 徐长卿
87,卷柏 血竭
88,钩藤 知母
89,杠板归 蒺藜
90,刺五加 辛夷
91,闹羊花 肉苁蓉
92,诃子 徐长卿
93,厚朴 桃仁
94,板蓝根 羌活
95,薄荷 紫苏叶
96,黄芪 木瓜
97,金樱子 锁阳
98,常山 麻黄
99,桃仁 五味子
