0,白附子 甘松
1,金果榄 橘核
2,黄柏 月季花
3,胡椒 玄参
4,北沙参 月季花
5,黄山药 菊花
6,凌霄花 蔓荆子
7,白茅根 菟丝子
8,罗汉果 太子参
9,地骨皮 灯心草
10,萹蓄 肿节风
11,独活 鸡冠花
12,槐角 木通
13,山楂 辛夷
14,巴戟天 洋金花
15,积雪草 灵芝
16,合欢花 荆芥
17,天南星 益智
18,生地黄 紫花地丁
19,红参 藕节
20,蔓荆子 野菊花
21,大蒜 紫花地丁
22,杜仲 牡丹皮
23,地榆 木贼
24,丁公藤 细辛
25,穿山龙 山药
26,巴戟天 枸杞子
27,茯苓 筋骨草
28,桔梗 麻黄根
29,桂枝 苏木
30,安息香 白芍
31,枇杷叶 栀子
32,漏芦 拳参
33,葶苈子 枳壳
34,秦艽 仙鹤草
35,赤小豆 使君子
36,白鲜皮 王不留行
37,地榆 土木香
38,川牛膝 黑芝麻
39,辣椒 两面针
40,赤芍 鹿衔草
41,当药 三白草
42,独活 牛蒡子
43,黄芪 吴茱萸
44,荜澄茄 红景天
45,半边莲 山茱萸
46,常山 麦芽
47,鹅不食草 青叶胆
48,虎杖 连钱草
49,墨旱莲 石菖蒲
50,红景天 淫羊藿
51,黄芪 天冬
52,巴豆霜 天麻
53,赤小豆 罂粟壳
54,老鹳草 威灵仙
55,金樱子 鸭跖草
56,凌霄花 细辛
57,艾叶 芦根
58,大叶紫珠 黄山药
59,白头翁 土荆皮
60,太子参 延胡索
61,麦冬 郁李仁
62,玫瑰花 天冬
63,番泻叶 胖大海
64,白前 冬凌草
65,苦玄参 罗汉果
66,黄芩 满山红
67,百部 香加皮
68,青皮 徐长卿
69,独一味 天麻
70,豆蔻 麻黄根
71,三白草 丝瓜络
72,附子 凌霄花
73,橘核 羌活
74,合欢皮 两面针
75,大蒜 牵牛子
76,鸡冠花 生地黄
77,升麻 仙茅
78,牡荆叶 西洋参
79,天冬 棕榈
80,白头翁 葶苈子
81,丁公藤 绵萆薢
82,黄连 水飞蓟
83,萹蓄 竹茹
84,桂枝 密蒙花
85,丹参 仙鹤草
86,藕节 远志
87,草豆蔻 独活
88,花椒 野木瓜
89,冬瓜皮 枸杞子
90,白头翁 龙眼肉
91,半边莲 芥子
92,胖大海 肉豆蔻
93,牡丹皮 玉竹
94,菝葜 青叶胆
95,麻黄根 葶苈子
96,女贞子 桃仁
97,九里香 银柴胡
98,昆布 小蓟
99,金铁锁 三棱
