0,诃子 蒲黄
1,安息香 三白草
2,赤小豆 鸡冠花
3,北刘寄奴 水飞蓟
4,合欢皮 荷叶
5,灯心草 王不留行
6,地肤子 紫草
7,薤白 紫花地丁
8,独一味 金沸草
9,密蒙花 射干
10,昆布 娑罗子
11,连钱草 锁阳
12,桑枝 香加皮
13,络石藤 满山红
14,青蒿 石斛
15,苏木 紫菀
16,苍术 预知子
17,金钱草 路路通
18,苍术 紫苏叶
19,麻黄根 玉竹
20,苍耳子 牵牛子
21,车前草 淫羊藿
22,明党参 茵陈
23,蒲公英 茵陈
24,独活 绵萆薢
25,丁香 苦杏仁
26,鹅不食草 广藿香
27,百部 升麻
28,鸡骨草 辛夷
29,防风 天麻
30,灵芝 蒲黄
31,半枝莲 茜草
32,大青叶 三棱
33,海风藤 明党参
34,冬瓜皮 天南星
35,金银花 小茴香
36,马钱子 皂角刺
37,龙眼肉 夏枯草
38,安息香 荆芥
39,绵萆薢 蒲公英
40,筋骨草 蔓荆子
41,白茅根 香橼
42,香橼 一枝黄花
43,垂盆草 土木香
44,皂角刺 枳壳
45,荜澄茄 桔梗
46,柏子仁 杠板归
47,金樱子 马钱子
48,杠板归 夏枯草
49,白蔹 灵芝
50,三颗针 升麻
51,赤芍 徐长卿
52,石菖蒲 鸭跖草
53,黄芩 乌梅
54,荷叶 升麻
55,川楝子 芥子
56,北刘寄奴 鹿衔草
57,石斛 香加皮
58,细辛 一枝黄花
59,黄芩 蒲公英
60,金钱草 知母
61,黄芩 牡荆叶
62,丁公藤 老鹳草
63,绵萆薢 西洋参
64,牡丹皮 鸦胆子
65,乌梅 茵陈
66,麻黄根 乌梅
67,川乌 女贞子
68,防风 金钱草
69,板蓝根 丁香
70,蓖麻子 藕节
71,陈皮 罂粟壳
72,草乌 娑罗子
73,龙胆 蜘蛛香
74,穿心莲 枳壳
75,大叶紫珠 诃子
76,救必应 旋覆花
77,陈皮 佩兰
78,冬瓜皮 五味子
79,侧柏叶 生地黄
80,牵牛子 血竭
81,地骨皮 野菊花
82,丹参 路路通
83,榼藤子 肿节风
84,垂盆草 檀香
85,干姜 知母
86,黄精 满山红
87,三棱 续断
88,薄荷 党参
89,牛膝 细辛
90,女贞子 山豆根
91,女贞子 前胡
92,麦芽 银柴胡
93,川乌 大枣
94,血竭 栀子
95,苦玄参 芦荟
96,苦玄参 芫花
97,丁公藤 鸡冠花
98,草豆蔻 委陵菜
99,牛蒡子 射干
