0,百部 苍术
1,青葙子 泽泻
2,地榆 路路通
3,车前草 佩兰
4,急性子 牡荆叶
5,洋金花 茵陈
6,木蝴蝶 羌活
7,刺五加 连钱草
8,巴豆霜 金铁锁
9,天南星 知母
10,凌霄花 羌活
11,藕节 香薷
12,海金沙 五加皮
13,白扁豆 淫羊藿
14,使君子 柿蒂
15,沉香 荷叶
16,甘遂 牛膝
17,金樱子 明党参
18,苦杏仁 皂角刺
19,漏芦 豨莶草
20,白薇 拳参
21,姜黄 石菖蒲
22,丝瓜络 五味子
23,荆芥 延胡索
24,薤白 郁金
25,莪术 天麻
26,合欢花 凌霄花
27,决明子 千里光
28,赤芍 黄蜀葵花
29,连钱草 青风藤
30,焦栀子 蒲黄
31,苍术 太子参
32,鸡冠花 枳壳
33,大蓟 黄精
34,莪术 前胡
35,甘草 青葙子
36,柴胡 泽兰
37,大蓟 橘核
38,丹参 鸭跖草
39,穿山龙 大枣
40,凌霄花 香加皮
41,苦杏仁 洋金花
42,甘遂 肉豆蔻
43,月季花 浙贝母
44,红景天 灵芝
45,苦参 茵陈
46,浮萍 紫花地丁
47,百部 降香
48,升麻 肿节风
49,藕节 紫苏梗
50,白术 山楂
51,山豆根 檀香
52,番泻叶 虎杖
53,木通 锁阳
54,沉香 酸枣仁
55,仙茅 泽兰
56,陈皮 昆布
57,牛蒡子 枳壳
58,柴胡 防风
59,木香 紫苏叶
60,丝瓜络 太子参
61,干姜 葶苈子
62,川牛膝 麻黄根
63,人参 三白草
64,白薇 大青叶
65,熟地黄 豨莶草
66,海藻 淫羊藿
67,补骨脂 川芎
68,鸡血藤 夏枯草
69,罗汉果 益智
70,苏木 天竺黄
71,麦冬 夏枯草
72,虎杖 野木瓜
73,淡竹叶 土荆皮
74,黑豆 葶苈子
75,丝瓜络 徐长卿
76,甘遂 山慈菇
77,肉豆蔻 泽泻
78,八角茴香 卷柏
79,柏子仁 赤小豆
80,杠板归 谷精草
81,白术 刺五加
82,苍耳子 大叶紫珠
83,海风藤 天竺黄
84,白前 乌梅
85,山茱萸 亚麻子
86,三白草 山楂
87,柏子仁 土木香
88,白茅根 苏合香
89,羌活 枳壳
90,大血藤 土茯苓
91,鹅不食草 火麻仁
92,草果 玄参
93,大黄 香薷
94,龙胆 三七
95,香附 野菊花
96,豆蔻 闹羊花
97,水飞蓟 鱼腥草
98,桂枝 黄芩
99,合欢皮 仙鹤草
