0,牡丹皮 佩兰
1,葛根 青皮
2,甘松 桑白皮
3,白茅根 降香
4,苦木 夏枯草
5,芦荟 血竭
6,黄连 老鹳草
7,川乌 泽泻
8,丝瓜络 知母
9,地肤子 马勃
10,柴胡 天竺黄
11,荜澄茄 娑罗子
12,冬瓜皮 天竺黄
13,艾叶 谷精草
14,甘遂 苏木
15,葛根 苦参
16,草乌 肉桂
17,槟榔 川乌
18,草果 玉竹
19,辣椒 老鹳草
20,木贼 泽兰
21,金沸草 麦冬
22,诃子 昆布
23,白及 蒲黄
24,白头翁 黄山药
25,半边莲 棕榈
26,金铁锁 凌霄花
27,木蝴蝶 牵牛子
28,甘松 紫草
29,杜仲 芦根
30,安息香 桂枝
31,闹羊花 夏天无
32,桑寄生 天南星
33,丁公藤 娑罗子
34,广藿香 合欢花
35,苦玄参 漏芦
36,地榆 肉苁蓉
37,胖大海 柿蒂
38,狼毒 牡丹皮
39,八角茴香 大黄
40,黄山药 卷柏
41,侧柏叶 穿山龙
42,蓖麻子 牛蒡子
43,巴豆霜 明党参
44,三颗针 郁李仁
45,地骨皮 香附
46,草乌 檀香
47,覆盆子 五味子
48,蓖麻子 红参
49,满山红 香橼
50,白前 南五味子
51,拳参 乌药
52,黑芝麻 丝瓜络
53,姜黄 鸭跖草
54,预知子 远志
55,白薇 茜草
56,连钱草 郁金
57,白前 青葙子
58,灵芝 旋覆花
59,茜草 续断
60,鹿衔草 野菊花
61,丹参 人参叶
62,青蒿 浙贝母
63,白前 紫菀
64,金樱子 卷柏
65,薏苡仁 知母
66,冬瓜皮 牵牛子
67,芦荟 紫苏叶
68,黄山药 紫苏叶
69,桂枝 远志
70,山豆根 丝瓜络
71,谷精草 苦楝皮
72,三白草 珠子参
73,马勃 小蓟
74,苦参 罗汉果
75,三棱 鸦胆子
76,九里香 山药
77,马齿苋 夏天无
78,灵芝 夏枯草
79,酸枣仁 仙茅
80,巴戟天 款冬花
81,附子 仙茅
82,小蓟 亚麻子
83,苦楝皮 淫羊藿
84,木香 乌药
85,仙茅 紫苏叶
86,草豆蔻 旋覆花
87,白附子 白薇
88,红参 青叶胆
89,牛蒡子 豨莶草
90,马勃 小茴香
91,干姜 香橼
92,苍术 水飞蓟
93,虎杖 南鹤虱
94,黑豆 络石藤
95,地骨皮 吴茱萸
96,半边莲 茯苓
97,草豆蔻 草乌
98,连翘 麻黄根
99,草果 肉桂
