0,厚朴 木瓜
1,川牛膝 牛膝
2,地肤子 黄连
3,麦芽 仙茅
4,火麻仁 紫草
5,藁本 香橼
6,橘核 藕节
7,刀豆 牡丹皮
8,桑寄生 商陆
9,白蔹 桑寄生
10,巴豆 栀子
11,补骨脂 干姜
12,大叶紫珠 黄精
13,五味子 远志
14,柏子仁 山茱萸
15,车前草 丁公藤
16,半枝莲 委陵菜
17,地骨皮 金银花
18,积雪草 天冬
19,萹蓄 槲寄生
20,荜澄茄 麻黄
21,当归 谷精草
22,茯苓 明党参
23,南五味子 石榴皮
24,甘松 芫花
25,仙鹤草 徐长卿
26,鸡冠花 绵萆薢
27,冬瓜皮 土荆皮
28,莲子 薤白
29,附子 路路通
30,白芷 千金子
31,白头翁 红景天
32,马齿苋 青蒿
33,芦荟 绵萆薢
34,卷柏 乌药
35,木贼 银柴胡
36,马勃 木贼
37,丹参 乌梅
38,黄芪 预知子
39,草乌 款冬花
40,狼毒 银柴胡
41,五味子 鸦胆子
42,两面针 桑白皮
43,冬瓜皮 芥子
44,草豆蔻 地榆
45,地肤子 黄精
46,厚朴 皂角刺
47,虎杖 山楂
48,独一味 肉豆蔻
49,虎杖 人参叶
50,丁公藤 牡荆叶
51,菝葜 射干
52,柴胡 丝瓜络
53,艾叶 红参
54,天麻 一枝黄花
55,化橘红 金银花
56,金钱草 马齿苋
57,鸡血藤 威灵仙
58,丹参 红景天
59,石榴皮 鱼腥草
60,南鹤虱 旋覆花
61,白附子 穿心莲
62,枸杞子 橘核
63,甘草 玄参
64,芥子 乌梅
65,白芷 厚朴
66,百部 北沙参
67,牵牛子 淫羊藿
68,青叶胆 山茱萸
69,灵芝 月季花
70,赤小豆 独活
71,白鲜皮 泽泻
72,常山 穿山龙
73,丹参 三颗针
74,金铁锁 野木瓜
75,白附子 金沸草
76,百部 熟地黄
77,鸦胆子 紫草
78,萹蓄 槐角
79,芦根 木通
80,款冬花 远志
81,肉桂 洋金花
82,凌霄花 木香
83,白芍 垂盆草
84,路路通 使君子
85,红景天 柿蒂
86,地肤子 天花粉
87,人参叶 预知子
88,巴豆 肿节风
89,淡竹叶 海金沙
90,虎杖 芦荟
91,急性子 连翘
92,当药 金沸草
93,附子 桑叶
94,枸杞子 青蒿
95,川楝子 蜘蛛香
96,艾叶 赤小豆
97,莪术 锁阳
98,荜澄茄 洋金花
99,海金沙 紫苏叶
