0,肉豆蔻 血竭
1,柴胡 麦芽
2,杠板归 枳壳
3,独活 桑枝
4,女贞子 预知子
5,白茅根 穿山龙
6,绵萆薢 南五味子
7,连翘 延胡索
8,巴戟天 川楝子
9,酸枣仁 鸭跖草
10,辣椒 仙茅
11,艾叶 土木香
12,槲寄生 榼藤子
13,红花 血竭
14,桔梗 威灵仙
15,大黄 谷精草
16,青风藤 薤白
17,决明子 女贞子
18,白薇 马钱子
19,甘松 何首乌
20,车前草 薏苡仁
21,槟榔 木香
22,火麻仁 桃仁
23,金沸草 苏合香
24,救必应 三颗针
25,槟榔 瓜蒌
26,槲寄生 莲子心
27,巴豆 川牛膝
28,草豆蔻 紫苏梗
29,白术 覆盆子
30,生地黄 夏天无
31,杜仲 人参叶
32,菝葜 灵芝
33,积雪草 夏天无
34,白鲜皮 柴胡
35,麻黄根 鱼腥草
36,菟丝子 夏天无
37,洋金花 栀子
38,白芷 乌药
39,鸡血藤 牡荆叶
40,苦参 血竭
41,龙胆 竹茹
42,豆蔻 菊花
43,北刘寄奴 青蒿
44,佛手 蒲黄
45,红参 筋骨草
46,龙眼肉 石榴皮
47,黄精 牛膝
48,白术 生姜
49,葛根 合欢皮
50,大黄 金沸草
51,巴豆霜 槟榔
52,杜仲 鸭跖草
53,白薇 灯心草
54,两面针 佩兰
55,金沸草 人参
56,苍耳子 野木瓜
57,刀豆 天竺黄
58,浮萍 延胡索
59,苦木 山药
60,卷柏 浙贝母
61,黄蜀葵花 蔓荆子
62,番泻叶 金樱子
63,厚朴 马齿苋
64,木贼 桑枝
65,薄荷 连钱草
66,土木香 玄参
67,大黄 枇杷叶
68,川乌 牛膝
69,荜澄茄 石韦
70,木蝴蝶 益母草
71,巴豆霜 覆盆子
72,常山 何首乌
73,大蒜 青葙子
74,百部 牵牛子
75,连翘 路路通
76,大蓟 香附
77,刺五加 紫花地丁
78,党参 血竭
79,骨碎补 黄芪
80,菊花 人参叶
81,桂枝 橘核
82,银柴胡 棕榈
83,垂盆草 闹羊花
84,苦杏仁 络石藤
85,防己 千金子
86,白扁豆 南五味子
87,白芍 丁香
88,草豆蔻 漏芦
89,花椒 款冬花
90,芥子 蒲公英
91,苍术 瓜蒌
92,丁香 合欢花
93,蓖麻子 荆芥
94,萹蓄 骨碎补
95,青葙子 郁李仁
96,龙眼肉 芦荟
97,荆芥 连钱草
98,罗汉果 罂粟壳
99,山柰 山药
