0,广藿香 芥子
1,黄芩 小蓟
2,西洋参 旋覆花
3,附子 青叶胆
4,白芷 川楝子
5,冬凌草 吴茱萸
6,蓖麻子 佛手
7,决明子 薤白
8,黑芝麻 满山红
9,葛根 连翘
10,砂仁 旋覆花
11,灯心草 山柰
12,侧柏叶 胡黄连
13,山柰 石韦
14,安息香 人参
15,何首乌 人参叶
16,白芷 委陵菜
17,陈皮 金钱草
18,谷精草 焦栀子
19,款冬花 棕榈
20,车前草 延胡索
21,胡椒 水飞蓟
22,焦栀子 昆布
23,胡椒 金果榄
24,黄芪 玫瑰花
25,川木通 凌霄花
26,酸枣仁 紫苏梗
27,灯心草 郁金
28,蒲公英 银柴胡
29,草乌 石榴皮
30,海金沙 连翘
31,巴豆 白及
32,穿心莲 石韦
33,蒲公英 太子参
34,榼藤子 仙茅
35,两面针 仙鹤草
36,肉桂 石斛
37,苦地丁 藕节
38,蒺藜 蛇床子
39,茯苓 金铁锁
40,黄蜀葵花 薏苡仁
41,甘遂 苦地丁
42,榼藤子 青蒿
43,灯心草 血竭
44,葛根 拳参
45,白及 连翘
46,半枝莲 薄荷
47,海风藤 人参叶
48,九里香 苦木
49,川乌 诃子
50,黄连 牛膝
51,半边莲 芦根
52,四季青 桃仁
53,淡竹叶 肿节风
54,金铁锁 洋金花
55,生姜 预知子
56,瓜蒌 四季青
57,小蓟 紫菀
58,杠板归 降香
59,桔梗 西洋参
60,漏芦 砂仁
61,灯心草 黄山药
62,天麻 知母
63,旋覆花 益母草
64,补骨脂 黄蜀葵花
65,白芷 苍术
66,诃子 天南星
67,诃子 黄山药
68,大蒜 天南星
69,白芷 百合
70,降香 皂角刺
71,安息香 黑芝麻
72,大叶紫珠 肉桂
73,荷叶 苦木
74,冬凌草 覆盆子
75,川牛膝 竹茹
76,白术 番泻叶
77,肉桂 山楂
78,白芷 姜黄
79,白芷 牵牛子
80,百合 桃仁
81,黄蜀葵花 玫瑰花
82,甘松 人参叶
83,赤小豆 鱼腥草
84,杠板归 前胡
85,漏芦 土木香
86,乳香 砂仁
87,吴茱萸 枳壳
88,地骨皮 牡丹皮
89,菝葜 白薇
90,大蒜 桔梗
91,决明子 山慈菇
92,红参 红景天
93,鹿衔草 桑枝
94,防己 菟丝子
95,大蒜 浮萍
96,川木通 九里香
97,百合 茵陈
98,旋覆花 枳壳
99,天南星 玄参
