0,百合 黄芩
1,金铁锁 麦冬
2,罗汉果 小茴香
3,大蒜 鹅不食草
4,马齿苋 徐长卿
5,巴戟天 黄蜀葵花
6,昆布 薏苡仁
7,化橘红 山慈菇
8,何首乌 麦冬
9,草果 化橘红
10,丁香 女贞子
11,灯心草 木通
12,灵芝 蛇床子
13,苦地丁 射干
14,莱菔子 续断
15,青叶胆 使君子
16,丁公藤 鸭跖草
17,八角茴香 薏苡仁
18,荜澄茄 牵牛子
19,补骨脂 罂粟壳
20,甘松 钩藤
21,黄芪 香附
22,板蓝根 金银花
23,佩兰 生地黄
24,茯苓 细辛
25,安息香 天麻
26,川芎 山茱萸
27,槟榔 何首乌
28,金樱子 苦参
29,桑枝 天南星
30,急性子 玉竹
31,藁本 太子参
32,金银花 墨旱莲
33,姜黄 苦木
34,辛夷 郁李仁
35,半夏 青葙子
36,厚朴 藕节
37,桑寄生 郁金
38,麻黄根 忍冬藤
39,苦地丁 满山红
40,山茱萸 薤白
41,筋骨草 人参
42,甘草 西洋参
43,补骨脂 蜘蛛香
44,藁本 山药
45,使君子 土茯苓
46,大黄 蔓荆子
47,水飞蓟 鸦胆子
48,地肤子 焦栀子
49,天麻 仙茅
50,百合 天麻
51,白茅根 马钱子
52,西洋参 紫苏梗
53,车前草 紫苏叶
54,胡黄连 石榴皮
55,川木通 薏苡仁
56,九里香 使君子
57,地骨皮 秦艽
58,附子 细辛
59,薄荷 土荆皮
60,陈皮 骨碎补
61,胡椒 苦木
62,委陵菜 血竭
63,升麻 仙鹤草
64,石韦 娑罗子
65,百部 射干
66,黄芩 浙贝母
67,枇杷叶 细辛
68,乳香 皂角刺
69,川牛膝 莱菔子
70,牛蒡子 玉竹
71,巴豆霜 木贼
72,明党参 夏天无
73,巴豆霜 赤小豆
74,红景天 薤白
75,钩藤 香附
76,萹蓄 苦参
77,青皮 使君子
78,杜仲 四季青
79,黄蜀葵花 香橼
80,积雪草 小茴香
81,榼藤子 乌药
82,木瓜 浙贝母
83,葶苈子 棕榈
84,蓖麻子 丹参
85,苦木 莲子
86,石榴皮 锁阳
87,鹅不食草 鸡骨草
88,熟地黄 紫草
89,补骨脂 狼毒
90,决明子 木贼
91,白术 小茴香
92,蒺藜 银柴胡
93,黄连 莲子
94,红参 肉豆蔻
95,天麻 竹茹
96,香附 枳壳
97,金果榄 薤白
98,蓖麻子 旋覆花
99,白头翁 佛手
