0,蓖麻子 黄精
1,白前 杠板归
2,百部 香附
3,荷叶 三颗针
4,甘松 菊花
5,龙眼肉 石菖蒲
6,金樱子 莱菔子
7,木贼 太子参
8,槐角 灵芝
9,槐角 路路通
10,丁公藤 升麻
11,杠板归 黑豆
12,川芎 石斛
13,枇杷叶 乳香
14,卷柏 昆布
15,红参 洋金花
16,牵牛子 五加皮
17,三七 郁金
18,槟榔 肉豆蔻
19,北刘寄奴 千金子
20,五加皮 续断
21,黑芝麻 鸡冠花
22,草乌 威灵仙
23,苦木 墨旱莲
24,大青叶 小茴香
25,大枣 红花
26,金果榄 牵牛子
27,半边莲 黄精
28,沉香 青葙子
29,虎杖 升麻
30,牵牛子 小蓟
31,柴胡 大枣
32,金樱子 乌药
33,海风藤 玫瑰花
34,莪术 九里香
35,白薇 沉香
36,榼藤子 生地黄
37,大叶紫珠 射干
38,淡竹叶 积雪草
39,槟榔 西洋参
40,漏芦 木香
41,大血藤 茯苓
42,薄荷 大枣
43,白蔹 生姜
44,橘核 紫菀
45,商陆 玄参
46,荜澄茄 山药
47,萹蓄 乳香
48,白芷 焦栀子
49,青叶胆 紫花地丁
50,天冬 威灵仙
51,胡黄连 土木香
52,厚朴 花椒
53,丁香 黄柏
54,灯心草 檀香
55,槲寄生 肿节风
56,瓜蒌 委陵菜
57,石韦 檀香
58,瓜蒌 桂枝
59,陈皮 土茯苓
60,连钱草 小茴香
61,白头翁 锁阳
62,苏木 乌药
63,筋骨草 闹羊花
64,百合 茜草
65,九里香 桑白皮
66,山豆根 土茯苓
67,蒲公英 砂仁
68,灵芝 茜草
69,合欢花 远志
70,青叶胆 夏枯草
71,南五味子 菟丝子
72,浙贝母 蜘蛛香
73,龙眼肉 紫菀
74,大血藤 柿蒂
75,莲子心 石斛
76,百合 鸭跖草
77,党参 丝瓜络
78,海金沙 蛇床子
79,花椒 黄精
80,砂仁 天麻
81,杠板归 老鹳草
82,诃子 乳香
83,生地黄 豨莶草
84,枸杞子 太子参
85,合欢皮 芥子
86,鹿衔草 威灵仙
87,秦艽 锁阳
88,虎杖 莲子
89,覆盆子 商陆
90,北沙参 细辛
91,血竭 浙贝母
92,甘遂 千里光
93,青叶胆 蛇床子
94,杠板归 泽兰
95,广藿香 竹茹
96,漏芦 肉苁蓉
97,广藿香 石斛
98,补骨脂 青葙子
99,穿心莲 石榴皮
