0,槟榔 酸枣仁
1,白术 瓜蒌
2,砂仁 蛇床子
3,黑豆 鹿衔草
4,苦参 三棱
5,常山 益母草
6,丹参 刀豆
7,莲子 青风藤
8,侧柏叶 苦楝皮
9,半边莲 荜澄茄
10,防风 金果榄
11,忍冬藤 皂角刺
12,巴豆霜 菝葜
13,黑豆 山豆根
14,黑芝麻 款冬花
15,川芎 甘草
16,细辛 紫菀
17,谷精草 委陵菜
18,三七 桑寄生
19,蓖麻子 血竭
20,瓜蒌 罂粟壳
21,莲子心 使君子
22,细辛 肿节风
23,白芷 凌霄花
24,人参叶 泽泻
25,桔梗 益母草
26,槟榔 冬凌草
27,麻黄 香薷
28,肉豆蔻 苏木
29,拳参 石斛
30,黄连 石榴皮
31,地榆 鹅不食草
32,甘松 薤白
33,红花 连翘
34,厚朴 郁金
35,淫羊藿 紫苏梗
36,防己 蛇床子
37,鸡骨草 预知子
38,山楂 一枝黄花
39,白头翁 马钱子
40,沉香 乳香
41,闹羊花 使君子
42,西洋参 益母草
43,续断 浙贝母
44,大枣 胡椒
45,牵牛子 细辛
46,苍耳子 常山
47,杠板归 厚朴
48,苏合香 天冬
49,板蓝根 牡荆叶
50,积雪草 泽泻
51,海风藤 乌药
52,南鹤虱 石斛
53,桔梗 木通
54,莲子心 芦根
55,菊花 小茴香
56,五味子 香加皮
57,半夏 甘草
58,北沙参 满山红
59,天花粉 皂角刺
60,冬瓜皮 绵萆薢
61,白术 金樱子
62,苦玄参 皂角刺
63,黄柏 蒲公英
64,莱菔子 三七
65,莱菔子 土木香
66,苍耳子 玫瑰花
67,黄山药 野木瓜
68,蛇床子 生姜
69,合欢皮 三七
70,槲寄生 鸦胆子
71,火麻仁 牛膝
72,当药 青皮
73,百部 海金沙
74,海藻 金银花
75,老鹳草 山豆根
76,大蒜 冬凌草
77,红参 苦楝皮
78,大血藤 骨碎补
79,茯苓 紫草
80,白芍 莪术
81,侧柏叶 两面针
82,刺五加 延胡索
83,黄精 南五味子
84,灵芝 柿蒂
85,诃子 细辛
86,板蓝根 豆蔻
87,赤芍 桑枝
88,白芍 升麻
89,巴豆霜 防己
90,黄蜀葵花 蒲公英
91,北沙参 天麻
92,丁公藤 马齿苋
93,红景天 苦杏仁
94,胡椒 苦参
95,狼毒 灵芝
96,草果 枳壳
97,茜草 水飞蓟
98,海风藤 枇杷叶
99,大叶紫珠 青皮
