0,玄参 旋覆花
1,拳参 枳壳
2,明党参 亚麻子
3,鹅不食草 石斛
4,红花 芦荟
5,木通 天麻
6,白扁豆 九里香
7,黄精 石斛
8,满山红 青蒿
9,菊花 血竭
10,草乌 芫花
11,藁本 辛夷
12,蔓荆子 土木香
13,刺五加 茜草
14,化橘红 竹茹
15,肉苁蓉 土木香
16,藁本 仙鹤草
17,绵萆薢 使君子
18,马钱子 木通
19,连翘 郁金
20,垂盆草 独活
21,半边莲 细辛
22,荜茇 谷精草
23,鸡骨草 淫羊藿
24,红花 罂粟壳
25,忍冬藤 五味子
26,娑罗子 棕榈
27,八角茴香 生姜
28,巴豆 山慈菇
29,北沙参 合欢花
30,海藻 牡荆叶
31,菝葜 山柰
32,补骨脂 桔梗
33,八角茴香 诃子
34,两面针 玫瑰花
35,苦参 连翘
36,马齿苋 香薷
37,马勃 南鹤虱
38,骨碎补 化橘红
39,广藿香 青皮
40,甘草 谷精草
41,白芍 水飞蓟
42,垂盆草 黄精
43,侧柏叶 玄参
44,花椒 苦玄参
45,半枝莲 三棱
46,马勃 肿节风
47,焦栀子 薏苡仁
48,人参 知母
49,薄荷 月季花
50,板蓝根 茵陈
51,射干 淫羊藿
52,牡丹皮 仙茅
53,胖大海 郁李仁
54,白附子 地榆
55,百合 常山
56,姜黄 胖大海
57,巴豆 槲寄生
58,川乌 穿山龙
59,芦根 砂仁
60,川芎 天花粉
61,北刘寄奴 垂盆草
62,红景天 香加皮
63,黄蜀葵花 五味子
64,萹蓄 两面针
65,丹参 三棱
66,赤小豆 急性子
67,牵牛子 茵陈
68,人参叶 鸭跖草
69,续断 鱼腥草
70,大黄 乌梅
71,天花粉 细辛
72,前胡 栀子
73,钩藤 郁李仁
74,垂盆草 何首乌
75,佛手 苦参
76,地骨皮 木通
77,火麻仁 委陵菜
78,半边莲 青葙子
79,甘遂 红景天
80,大枣 杜仲
81,大蒜 两面针
82,巴豆霜 佩兰
83,急性子 青风藤
84,荜茇 槲寄生
85,常山 拳参
86,冬凌草 绵萆薢
87,甘松 红景天
88,苦木 连翘
89,瓜蒌 海金沙
90,化橘红 水飞蓟
91,金银花 人参叶
92,荷叶 木香
93,三白草 委陵菜
94,黑芝麻 筋骨草
95,白术 白鲜皮
96,独一味 野木瓜
97,柴胡 土荆皮
98,白芍 泽泻
99,车前草 蒲黄
